gate,direction,qubits,variant,family,candidate,layout,phase_lane_targets,phase_register_targets,phase_warp_targets,warp_phase_mask,mailbox_bytes,full_active_cta_per_sm,no_mailbox_active_cta_per_sm,samples_per_mode,full_ms,adaptive_ms,ratio_of_medians,adaptive_relative,paired_ratio_mad,adaptive_changes_execution,near_tie
rx,backward,20,t64r4m1,pairs,L3R4W1-L0R4W0-L0R4W0-L0R4W0,plan:pairs:L3R4W1-L0R4W0-L0R4W0-L0R4W0,3:0:0:0,4:4:4:4,1:0:0:0,1,16384,5,6,9,0.461637348,0.436122656,0.9447300091499529,1.0010897288378895,0.0799088323963717,1,1
rx,backward,20,t64r4m1,pairs,L4R4W1-L0R3W0-L0R4W0-L0R4W0,plan:pairs:L4R4W1-L0R3W0-L0R4W0-L0R4W0,4:0:0:0,4:3:4:4,1:0:0:0,1,16384,5,6,9,0.459946662,0.49092266,1.067346935110489,1.0530533207276909,0.0885852168893384,1,0
rx,backward,26,t64r4m8,fixed,L2R4W0-L0R4W1-L0R4W1-L0R4W1-L0R4W1,plan:fixed:L2R4W0-L0R4W1-L0R4W1-L0R4W1-L0R4W1,2:0:0:0:0,4:4:4:4:4,0:1:1:1:1,30,2048,6,6,9,32.18227005,32.14156723,0.9987352408659562,0.9992518578034448,0.002536139821049055,1,1
rx,forward,26,t128r5m8,compact,L5R3W0-L5R4W0-L5R4W0,plan:compact:L5R3W0-L5R4W0-L5R4W0,5:5:5,3:4:4,0:0:0,0,8192,2,2,9,11.806208611,11.677098274,0.9890641999261552,0.9880998938348396,0.012298454462149055,1,1
ry,backward,20,t64r5m16,fixed,L3R5W1-L0R5W1-L0R5W0,plan:fixed:L3R5W1-L0R5W1-L0R5W0,3:0:0,5:5:5,1:1:0,3,2048,4,4,9,0.50483197,0.453888029,0.8990873319690906,0.944579640588067,0.04984234104673324,1,1
ry,backward,20,t64r5m4,pairs,L4R5W1-L0R5W0-L0R5W0,plan:pairs:L4R5W1-L0R5W0-L0R5W0,4:0:0,5:5:5,1:0:0,1,8192,4,4,9,0.491690665,0.470016003,0.9559180933402508,0.9593490436983519,0.030919597261406473,1,1
ry,backward,20,t64r5m8,fixed,L3R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W0-L0R5W1,3:0:0,5:5:5,1:0:1,5,4096,4,4,9,0.481023997,0.470773339,0.9786899238625719,0.961059987920244,0.04081723402121373,1,1
ry,backward,20,t64r3m8,fixed,L5R3W1-L0R3W0-L0R3W1-L0R3W1,plan:fixed:L5R3W1-L0R3W0-L0R3W1-L0R3W1,5:0:0:0,3:3:3:3,1:0:1:1,13,1024,8,8,9,0.47786665,0.457967997,0.9583594021470215,0.9668953576422505,0.051837811566023406,1,1
ry,backward,20,t64r5m16,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,5:0:0,5:4:5,1:0:0,1,2048,4,4,9,0.484290689,0.472064018,0.9747534460651173,0.9838576169571246,0.022226083678600683,1,1
ry,backward,20,t64r3m2,fixed,L5R3W1-L0R3W0-L0R3W1-L0R3W1,plan:fixed:L5R3W1-L0R3W0-L0R3W1-L0R3W1,5:0:0:0,3:3:3:3,1:0:1:1,13,4096,6,6,9,0.477784008,0.458666682,0.9599875138558426,0.989330538735752,0.047155005393731075,1,1
ry,backward,20,t64r5m8,compact,L5R5W0-L4R5W1,plan:compact:L5R5W0-L4R5W1,5:4,5:5,0:1,2,4096,4,4,9,0.494848013,0.494650692,0.9996012492829794,0.9918561590197902,0.024928231922545563,1,1
ry,backward,20,t64r5m8,fixed,L3R5W1-L0R5W1-L0R5W0,plan:fixed:L3R5W1-L0R5W1-L0R5W0,3:0:0,5:5:5,1:1:0,3,4096,4,4,9,0.486400008,0.469503999,0.9652631399627774,0.9985010626833901,0.04994285474302984,1,1
ry,backward,20,t64r5m4,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,5:0:0,5:4:5,1:0:0,1,8192,4,4,9,0.472661346,0.476245314,1.0075825282315343,0.9998137440246702,0.003189096527701274,1,1
ry,backward,20,t64r5m8,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,5:0:0,4:5:5,1:0:0,1,4096,4,4,9,0.489216,0.456021339,0.9321472294446626,1.0,0.037709365597200284,1,1
ry,backward,20,t64r5m8,fixed,L4R5W0-L0R5W0-L0R5W1,plan:fixed:L4R5W0-L0R5W0-L0R5W1,4:0:0,5:5:5,0:0:1,4,4096,4,4,9,0.485205323,0.496282667,1.0228302194450574,1.0001759110956825,0.051304638218380605,1,1
ry,backward,20,t64r5m4,compact,L5R5W0-L4R5W1,plan:compact:L5R5W0-L4R5W1,5:4,5:5,0:1,2,8192,4,4,9,0.456021339,0.474967986,1.0415477202043828,1.0001871052792992,0.02791394398891489,1,1
ry,backward,20,t64r5m16,pairs,L4R5W1-L0R5W0-L0R5W0,plan:pairs:L4R5W1-L0R5W0-L0R5W0,4:0:0,5:5:5,1:0:0,1,2048,4,4,9,0.49006936,0.497047991,1.0142400883825915,1.0003783830460575,0.01961334628792888,1,1
ry,backward,20,t64r5m8,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,5:0:0,5:5:4,1:0:0,1,4096,4,4,9,0.455082655,0.47445333,1.042565179725428,1.0009818950416367,0.04042942450323317,1,1
ry,backward,20,t64r5m16,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,5:0:0,5:5:4,1:0:0,1,2048,4,4,9,0.455338687,0.457194686,1.004076084578335,1.0011478115409946,0.04281453160986404,1,1
ry,backward,20,t64r5m16,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,5:0:0,4:5:5,1:0:0,1,2048,4,4,9,0.455423981,0.456021339,1.001311652492889,1.0015006903192614,0.036008731906338465,1,1
ry,backward,20,t64r5m16,fixed,L3R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W0-L0R5W1,3:0:0,5:5:5,1:0:1,5,2048,4,4,9,0.492799997,0.491856009,0.9980844399234037,1.0016478144252818,0.052768441651396936,1,1
ry,backward,20,t64r5m16,fixed,L4R5W1-L0R5W0-L0R5W0,plan:fixed:L4R5W1-L0R5W0-L0R5W0,4:0:0,5:5:5,1:0:0,1,2048,4,4,9,0.452864021,0.474527985,1.047837679734774,1.0017253524213623,0.08971740652467075,1,1
ry,backward,20,t64r5m8,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,5:0:0,5:4:5,1:0:0,1,4096,4,4,9,0.481536001,0.493567973,1.0249866509980838,1.0023346266185922,0.0628944688399713,1,1
ry,backward,20,t128r4m16,fixed,L4R4W2-L0R4W0-L0R4W2,plan:fixed:L4R4W2-L0R4W0-L0R4W2,4:0:0,4:4:4,2:0:2,5,2048,2,2,9,0.485434651,0.484925359,0.9989508536340559,1.0023426831915863,0.06220927273177135,1,1
ry,backward,20,t64r5m8,pairs,L5R5W0-L0R5W0-L0R5W0,plan:pairs:L5R5W0-L0R5W0-L0R5W0,5:0:0,5:5:5,0:0:0,0,4096,4,4,9,0.456202656,0.485543996,1.064316460270674,1.0135860617347283,0.05434607473741382,1,1
