mode,qubits,state_bytes,average_ms,effective_gib_per_second,verification_max_error,repetitions,iterations,median_ms,median_effective_gib_per_second,min_ms,max_ms
copy,20,16777216,0.008572800,3645.250057,nan,5,10,0.0084992,3676.816847,0.0084992,0.0085728
gather,20,16777216,0.024246400,1288.851117,nan,5,10,0.0242688,1287.661503,0.0242464,0.0244736
scatter,20,16777216,0.025625601,1219.483574,0,5,10,0.025600001,1220.703067,0.025510401,0.025625601
gather-adjoint,20,16777216,0.025600001,1220.703067,nan,5,10,0.025600001,1220.703067,0.0254976,0.025702398
scatter-adjoint,20,16777216,0.024473600,1276.886109,0,5,10,0.0244736,1276.886109,0.024371199,0.024553601
dual,20,16777216,0.025907200,2412.456785,nan,5,10,0.0258816,2414.843011,0.025600001,0.0259072
dual-scatter,20,16777216,0.027059201,2309.750375,nan,5,10,0.027033601,2311.937655,0.0267264,0.027136002
dual-adjoint,20,16777216,0.026931200,2320.728359,nan,5,10,0.0269312,2320.728359,0.026822399,0.027033601
dual-scatter-adjoint,20,16777216,0.033964802,1840.140295,nan,5,10,0.033667199,1856.406273,0.033484798,0.033964802
inplace,20,16777216,0.108851194,5741.783575,0,5,10,0.109260798,5720.258449,0.108851194,0.109465599
copy,22,67108864,0.141696006,882.170242,nan,5,10,0.141696006,882.170242,0.140595198,0.142131194
gather,22,67108864,0.164147198,761.511627,nan,5,10,0.164147198,761.511627,0.163846403,0.165273592
scatter,22,67108864,0.136089593,918.512555,nan,5,10,0.136396796,916.443818,0.135968,0.136806399
gather-adjoint,22,67108864,0.144281596,866.361362,nan,5,10,0.144179195,866.97668,0.143769592,0.145408005
scatter-adjoint,22,67108864,0.244815990,510.587563,nan,5,10,0.242665604,515.112146,0.241766408,0.24481599
dual,22,67108864,0.430998415,580.048537,nan,5,10,0.434051186,575.968937,0.430998415,0.489472002
dual-scatter,22,67108864,0.329420805,758.907744,nan,5,10,0.329305589,759.173267,0.326348811,0.361062407
dual-adjoint,22,67108864,0.324207991,771.109925,nan,5,10,0.324207991,771.109925,0.320073605,0.346419185
dual-scatter-adjoint,22,67108864,0.721123219,346.681390,nan,5,10,0.74752003,334.439199,0.686899185,0.756838441
inplace,22,67108864,0.392687976,7003.015538,nan,5,10,0.392687976,7003.015538,0.392396808,0.393507183
copy,24,268435456,0.732057631,683.006336,nan,5,10,0.732057631,683.006336,0.664678395,0.784691215
gather,24,268435456,1.075916767,464.719963,nan,5,10,1.066819191,468.682982,0.956108749,1.078150392
scatter,24,268435456,0.694671988,719.764160,nan,5,10,0.696198404,718.186076,0.687206388,0.753561616
gather-adjoint,24,268435456,0.755814433,661.538042,nan,5,10,0.6878016,726.95382,0.678912044,0.77762562
scatter-adjoint,24,268435456,1.579417586,316.572390,nan,5,10,1.696153641,294.784616,1.579417586,1.751468897
dual,24,268435456,1.936588883,516.371858,nan,5,10,2.132575989,468.916468,1.936588883,2.158591986
dual-scatter,24,268435456,1.461657643,684.154737,nan,5,10,1.458988786,685.406228,1.42725122,1.486227274
dual-adjoint,24,268435456,1.345641613,743.139920,nan,5,10,1.399910331,714.331467,1.345641613,1.535795212
dual-scatter-adjoint,24,268435456,3.242496014,308.404388,nan,5,10,3.438592196,290.81669,3.242496014,3.544064045
inplace,24,268435456,9.032192230,1328.581112,nan,5,10,8.995943069,1333.934631,8.875928879,9.078783989
copy,26,1073741824,2.884316921,693.405078,nan,5,10,2.876547337,695.277973,2.676809788,2.890752077
gather,26,1073741824,4.178944111,478.589794,nan,5,10,4.183830261,478.030865,4.176793575,4.353535652
scatter,26,1073741824,3.000729561,666.504581,nan,5,10,2.976870298,671.846537,2.901913643,3.00308466
gather-adjoint,26,1073741824,3.023667097,661.448478,nan,5,10,3.023667097,661.448478,2.988134384,3.029596806
scatter-adjoint,26,1073741824,7.089766502,282.096738,nan,5,10,7.06846714,282.946778,7.004377842,7.089766502
dual,26,1073741824,8.326147079,480.414285,nan,5,10,8.367638588,478.032118,8.326147079,8.579174042
dual-scatter,26,1073741824,5.635378838,709.801438,nan,5,10,5.6492033,708.064445,5.635378838,5.728460789
dual-adjoint,26,1073741824,5.824717045,686.728637,nan,5,10,5.769414425,693.311263,5.679001808,5.844675064
dual-scatter-adjoint,26,1073741824,14.220716476,281.279780,nan,5,10,14.228787422,281.120231,14.180864334,14.327296257
inplace,26,1073741824,39.210395813,1326.178911,nan,5,10,39.14629364,1328.350532,39.013484955,39.21692276
