variant,strategy,qubits,threads,legacy_block_reduction,diagonal_warp_atomic,repetitions,iterations,median_ms,min_ms,max_ms
cta-64,rz,20,64,1,0,3,6,0.086730666,0.086698674,0.08682666
cta-64,combined,20,64,1,0,3,6,0.296282679,0.296058685,0.296447992
cta-64,qaoa,20,64,1,0,3,6,0.094378673,0.094208002,0.095061332
cta-64,rz,24,64,1,0,3,6,1.461247921,1.363114715,1.473706722
cta-64,combined,24,64,1,0,3,6,4.834303856,4.770645618,4.885333538
cta-64,qaoa,24,64,1,0,3,6,1.631573319,1.604266644,1.632949352
cta-64,rz,26,64,1,0,3,6,6.205269337,6.181738377,6.257354736
cta-64,combined,26,64,1,0,3,6,21.222742081,20.937770844,21.230079651
cta-64,qaoa,26,64,1,0,3,6,7.316650391,7.278762817,7.416661739
cta-64,rz,28,64,1,0,3,6,25.770837784,25.686698914,25.844392776
cta-64,combined,28,64,1,0,3,6,82.691925049,82.327888489,83.264167786
cta-64,qaoa,28,64,1,0,3,6,30.055425644,29.874704361,30.070955276
warp-64,rz,20,64,1,1,3,6,0.092314668,0.091989331,0.092330664
warp-64,combined,20,64,1,1,3,6,0.285866648,0.285354674,0.286864012
warp-64,qaoa,20,64,1,1,3,6,0.094037332,0.093695998,0.094378673
warp-64,rz,24,64,1,1,3,6,1.357994676,1.357141376,1.486853242
warp-64,combined,24,64,1,1,3,6,4.821834564,4.813141346,4.906666756
warp-64,qaoa,24,64,1,1,3,6,1.597098708,1.593344092,1.777834773
warp-64,rz,26,64,1,1,3,6,6.236330509,6.222677231,6.300330639
warp-64,combined,26,64,1,1,3,6,20.994901657,20.872501373,21.024900436
warp-64,qaoa,26,64,1,1,3,6,7.289002895,7.214762211,7.345477581
warp-64,rz,28,64,1,1,3,6,25.595733643,25.592832565,25.743700027
warp-64,combined,28,64,1,1,3,6,83.282943726,82.809173584,83.415550232
warp-64,qaoa,28,64,1,1,3,6,29.807104111,29.777921677,29.937646866
cta-128,rz,20,128,1,0,3,6,0.127957329,0.127317324,0.128138676
cta-128,combined,20,128,1,0,3,6,0.29661867,0.296597332,0.296778649
cta-128,qaoa,20,128,1,0,3,6,0.068778671,0.068608001,0.069290668
cta-128,rz,24,128,1,0,3,6,1.876010776,1.862997413,1.929178715
cta-128,combined,24,128,1,0,3,6,4.869632244,4.76484251,4.872895718
cta-128,qaoa,24,128,1,0,3,6,1.500117302,1.441450596,1.529173374
cta-128,rz,26,128,1,0,3,6,7.291903973,7.2591362,7.361877441
cta-128,combined,26,128,1,0,3,6,21.082113266,21.07034111,21.102964401
cta-128,qaoa,26,128,1,0,3,6,6.034778595,5.947733402,6.051498413
cta-128,rz,28,128,1,0,3,6,30.351018906,30.060373306,30.363136292
cta-128,combined,28,128,1,0,3,6,82.42893219,81.852615356,82.742774963
cta-128,qaoa,28,128,1,0,3,6,23.610366821,23.546052933,23.946580887
warp-128,rz,20,128,1,1,3,6,0.139088005,0.138922676,0.139258668
warp-128,combined,20,128,1,1,3,6,0.285872012,0.285354674,0.286037326
warp-128,qaoa,20,128,1,1,3,6,0.068266667,0.068053335,0.068730667
warp-128,rz,24,128,1,1,3,6,1.916789412,1.850538731,2.000725269
warp-128,combined,24,128,1,1,3,6,4.837717533,4.533418655,4.957525253
warp-128,qaoa,24,128,1,1,3,6,1.523712039,1.518714786,1.641615987
warp-128,rz,26,128,1,1,3,6,7.279786587,7.23797369,7.404415607
warp-128,combined,26,128,1,1,3,6,21.058731079,20.93828392,21.129024506
warp-128,qaoa,26,128,1,1,3,6,5.934101105,5.923669338,6.020933151
warp-128,rz,28,128,1,1,3,6,30.15558815,30.033409119,30.40763855
warp-128,combined,28,128,1,1,3,6,82.199043274,82.086738586,83.648338318
warp-128,qaoa,28,128,1,1,3,6,23.776929855,23.696191788,23.871488571
hierarchical-128,rz,20,128,0,0,3,6,0.127488002,0.127317324,0.127701327
hierarchical-128,combined,20,128,0,0,3,6,0.295936018,0.29576534,0.296911985
hierarchical-128,qaoa,20,128,0,0,3,6,0.068949334,0.068778671,0.068949334
hierarchical-128,rz,24,128,0,0,3,6,2.009258509,1.862869263,2.021375895
hierarchical-128,combined,24,128,0,0,3,6,4.728490353,4.726304054,4.87709856
hierarchical-128,qaoa,24,128,0,0,3,6,1.570090652,1.533749223,1.59267199
hierarchical-128,rz,26,128,0,0,3,6,7.28303957,7.228245258,7.306068897
hierarchical-128,combined,26,128,0,0,3,6,21.083654404,21.062314987,21.173931122
hierarchical-128,qaoa,26,128,0,0,3,6,6.065151691,5.876565456,6.179674625
hierarchical-128,rz,28,128,0,0,3,6,30.203207016,30.167551041,30.211381912
hierarchical-128,combined,28,128,0,0,3,6,83.013465881,82.375175476,83.275596619
hierarchical-128,qaoa,28,128,0,0,3,6,23.884971619,23.668182373,23.903089523
