stage,variant,family,candidate,repetition,iterations,gate,layout,direction,qubits,threads,register_amplitudes,tile_bits,phase_count,gate_count,registers_per_thread,static_shared_bytes,dynamic_shared_bytes,active_cta_per_sm,average_ms,ms_per_gate,mailbox_bytes,mailbox_chunks,scalar_mailbox,persistent,legacy_reduction,local_bytes_per_thread,multiprocessors,phase_targets,phase_lane_targets,phase_register_targets,phase_warp_targets
shape,t64r3m1,compact,full,0,8,rx,full,forward,26,64,8,9,3,26,64,16,8192,10,12.911359787,0.496590761,8192,1,0,0,1,0,142,9:9:8,5:5:5,3:3:3,1:1:0
shape,t128r2m1,compact,full,0,8,rx,full,forward,20,128,4,9,3,20,46,16,8192,10,0.153088003,0.007654400,8192,1,0,0,1,0,142,9:9:2,5:5:2,2:2:0,2:2:0
shape,t64r3m1,pairs,full-pairs,0,8,rx,full-pairs,forward,26,64,8,9,7,26,64,16,8192,10,21.377536774,0.822212953,8192,1,0,0,1,0,142,9:3:3:3:3:3:2,5:0:0:0:0:0:0,3:3:3:3:3:3:2,1:0:0:0:0:0:0
shape,t64r4m2,pairs,full-pairs,0,8,rx,full-pairs,forward,26,64,16,10,5,26,128,16,8192,8,15.906027794,0.611770300,8192,2,0,0,1,0,142,10:4:4:4:4,5:0:0:0:0,4:4:4:4:4,1:0:0:0:0
shape,t64r4m2,fixed,full-fixed,0,8,rx,full-fixed,forward,26,64,16,10,5,26,128,16,8192,8,15.777536392,0.606828323,8192,2,0,0,1,0,142,10:5:5:5:1,5:0:0:0:0,4:4:4:4:1,1:1:1:1:0
shape,t128r2m1,compact,full,0,8,ry,full,forward,20,128,4,9,3,20,64,16,8192,8,0.152971998,0.007648600,8192,1,0,0,1,0,142,9:9:2,5:5:2,2:2:0,2:2:0
shape,t64r3m1,fixed,full-fixed,0,8,ry,full-fixed,forward,20,64,8,9,4,20,88,16,8192,10,0.165120006,0.008256000,8192,1,0,0,1,0,142,9:4:4:3,5:0:0:0,3:3:3:3,1:1:1:0
shape,t64r4m2,fixed,full-fixed,0,8,ry,full-fixed,backward,24,64,16,10,4,24,190,8720,0,4,8.069248199,0.336218675,8192,2,0,0,1,0,142,10:5:5:4,5:0:0:0,4:4:4:4,1:1:1:0
shape,t64r4m1,fixed,full-fixed,0,8,ry,full-fixed,backward,20,64,16,10,3,20,222,16912,0,4,0.506111979,0.025305599,16384,1,0,0,1,0,142,10:5:5,5:0:0,4:4:4,1:1:1
shape,t128r3m2,fixed,full-fixed,0,8,rx,full-fixed,backward,24,128,8,10,4,24,134,9232,0,3,7.788836002,0.324534833,8192,2,0,0,1,0,142,10:5:5:4,5:0:0:0,3:3:3:3,2:2:2:1
shape,t64r4m2,pairs,full-pairs,0,8,rx,full-pairs,forward,20,64,16,10,4,20,128,16,8192,8,0.172800004,0.008640000,8192,2,0,0,1,0,142,10:4:4:2,5:0:0:0,4:4:4:2,1:0:0:0
shape,t64r4m1,fixed,full-fixed,0,8,ry,full-fixed,backward,24,64,16,10,4,24,222,16912,0,4,8.040867805,0.335036159,16384,1,0,0,1,0,142,10:5:5:4,5:0:0:0,4:4:4:4,1:1:1:0
shape,t64r4m1,fixed,full-fixed,0,8,rx,full-fixed,backward,26,64,16,10,5,26,168,16912,0,5,35.861248016,1.379278770,16384,1,0,0,1,0,142,10:5:5:5:1,5:0:0:0:0,4:4:4:4:1,1:1:1:1:0
shape,t64r3m1,fixed,full-fixed,0,8,ry,full-fixed,backward,26,64,8,9,6,26,138,8720,0,6,40.381183624,1.553122447,8192,1,0,0,1,0,142,9:4:4:4:4:1,5:0:0:0:0:0,3:3:3:3:3:1,1:1:1:1:1:0
shape,t128r2m1,compact,full,0,8,ry,full,backward,20,128,4,9,3,20,76,9232,0,6,0.481920004,0.024096000,8192,1,0,0,1,0,142,9:9:2,5:5:2,2:2:0,2:2:0
shape,t64r3m1,fixed,full-fixed,0,8,ry,full-fixed,forward,24,64,8,9,5,24,88,16,8192,10,3.864599943,0.161024998,8192,1,0,0,1,0,142,9:4:4:4:3,5:0:0:0:0,3:3:3:3:3,1:1:1:1:0
shape,t64r3m1,compact,full,0,8,rx,full,backward,26,64,8,9,3,26,134,8720,0,6,33.398910522,1.284573482,8192,1,0,0,1,0,142,9:9:8,5:5:5,3:3:3,1:1:0
shape,t128r2m1,fixed,full-fixed,0,8,ry,full-fixed,backward,26,128,4,9,6,26,76,9232,0,6,42.646526337,1.640251013,8192,1,0,0,1,0,142,9:4:4:4:4:1,5:0:0:0:0:0,2:2:2:2:2:1,2:2:2:2:2:0
shape,t32r4m1,fixed,full-fixed,0,8,ry,full-fixed,backward,20,32,16,9,4,20,168,264,0,12,0.439040005,0.021952000,0,1,0,0,1,0,142,9:4:4:3,5:0:0:0,4:4:4:3,0:0:0:0
shape,t128r3m2,pairs,full-pairs,0,8,rx,full-pairs,backward,20,128,8,10,4,20,134,9232,0,3,0.480500013,0.024025001,8192,2,0,0,1,0,142,10:4:4:2,5:0:0:0,3:3:3:2,2:1:1:0
shape,t64r4m1,fixed,full-fixed,0,8,ry,full-fixed,forward,24,64,16,10,4,24,166,16,16384,5,3.304924011,0.137705167,16384,1,0,0,1,0,142,10:5:5:4,5:0:0:0,4:4:4:4,1:1:1:0
