stage,gate,direction,qubits,rank,near_tie,relative_to_best,variant,family,candidate,phase_count,phase_targets,phase_lane_targets,phase_register_targets,phase_warp_targets,median_ms,spread_percent,samples,threads,register_amplitudes,tile_bits,registers_per_thread,shared_bytes,active_cta_per_sm,mailbox_bytes,mailbox_chunks
shape,rx,backward,20,1,1,1.0,t32r4m1,fixed,full-fixed,4,9:4:4:3,5:0:0:0,4:4:4:3,0:0:0:0,0.428671986,5.91220906140575,3,32,16,9,166,264,12,0,1
shape,rx,backward,20,2,1,1.0023887915082932,t64r4m2,fixed,full-fixed,3,10:5:5,5:0:0,4:4:4,1:1:1,0.429695994,6.553471848285363,3,64,16,10,168,8720,6,8192,2
shape,rx,backward,20,3,1,1.012821050079069,t64r4m1,pairs,full-pairs,4,10:4:4:2,5:0:0:0,4:4:4:2,1:0:0:0,0.434168011,6.5126923871874185,3,64,16,10,168,16912,5,16384,1
shape,rx,backward,20,4,0,1.0256793640814215,t64r4m2,pairs,full-pairs,4,10:4:4:2,5:0:0:0,4:4:4:2,1:0:0:0,0.43968001,10.50946005027611,3,64,16,10,168,8720,6,8192,2
shape,rx,backward,20,5,0,1.0269390405185004,t64r4m2,compact,full,2,10:10,5:5,4:4,1:1,0.440219998,7.8451694963662195,3,64,16,10,168,8720,6,8192,2
shape,rx,backward,20,6,0,1.0282827019165186,t32r4m1,compact,full,3,9:9:2,5:5:2,4:4:0,0:0:0,0.440795988,7.491904168601453,3,32,16,9,166,264,12,0,1
shape,rx,backward,20,7,0,1.0292624813602818,t64r3m1,fixed,full-fixed,4,9:4:4:3,5:0:0:0,3:3:3:3,1:1:1:0,0.441215992,7.5971890429574485,3,64,8,9,134,8720,6,8192,1
shape,rx,backward,20,8,0,1.032173802931923,t128r3m2,fixed,full-fixed,3,10:5:5,5:0:0,3:3:3,2:2:2,0.442463994,0.08678740082971952,3,128,8,10,134,9232,3,8192,2
shape,rx,backward,20,9,0,1.0379217782614794,t64r3m1,compact,full,3,9:9:2,5:5:2,3:3:0,1:1:0,0.44492799,0.406355194691164,3,64,8,9,134,8720,6,8192,1
shape,rx,backward,20,10,0,1.0412063665853826,t128r3m2,compact,full,2,10:10,5:5,3:3,2:2,0.446336001,9.525557630292962,3,128,8,10,134,9232,3,8192,2
