circuit,qubits,layers,variant,execution_mode,shape,sample,forward_ms,hamiltonian_ms,backward_ms,total_ms,energy,energy_abs_error,gradient_max_abs_error,gradient_l2_error,correct,library,compile_flags
ra-hea,26,8,complex-split,optimized,f64r4_b64r4,0,110.453018,10.07071,331.106547,451.630275,-0.1413459554188984,8.326672684688674e-17,2.498001805406602e-16,5.968441180768495e-16,1,libsad_fusion_f64r4_b64r4_complex_split_66498fcdfe.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=0""]"
ra-hea,26,8,complex-split,optimized,f64r4_b64r4,1,111.730598,10.068498,331.279391,453.078487,-0.1413459554188984,8.326672684688674e-17,2.498001805406602e-16,5.968441180768495e-16,1,libsad_fusion_f64r4_b64r4_complex_split_66498fcdfe.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=0""]"
ra-hea,26,8,complex-split,optimized,f64r4_b64r4,2,111.926787,10.060841,332.95212200000003,454.93975,-0.1413459554188984,8.326672684688674e-17,2.498001805406602e-16,5.968441180768495e-16,1,libsad_fusion_f64r4_b64r4_complex_split_66498fcdfe.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=0""]"
ra-hea,26,8,complex-fused-both,optimized,f64r4_b64r4,0,99.45686300000001,10.044205999999999,292.61427699999996,402.115346,-0.14134595541889836,1.3877787807814457e-16,1.3877787807814457e-16,5.790383876297689e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_both_eecac02710.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
ra-hea,26,8,complex-fused-both,optimized,f64r4_b64r4,1,100.56324799999999,10.125006,293.105343,403.793597,-0.14134595541889836,1.3877787807814457e-16,1.3877787807814457e-16,5.790383876297689e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_both_eecac02710.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
ra-hea,26,8,complex-fused-both,optimized,f64r4_b64r4,2,99.88097499999999,10.082798,296.43431300000003,406.398086,-0.14134595541889836,1.3877787807814457e-16,1.3877787807814457e-16,5.790383876297689e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_both_eecac02710.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
su2-hea,26,8,lookup-forward_lookup-backward,optimized,f128r3_b64r4,0,106.97977999999999,10.445995,405.33482799999996,522.760603,-0.1511870061483651,1.1102230246251565e-16,1.7763568394002505e-15,3.881284217753442e-15,1,libsad_fusion_f128r3_b64r4_lookup_forward_lookup_backward_7b8f8fcfcf.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,26,8,lookup-forward_lookup-backward,optimized,f128r3_b64r4,1,107.880015,10.231393,405.71686,523.8282680000001,-0.1511870061483651,1.1102230246251565e-16,1.7763568394002505e-15,3.881284217753442e-15,1,libsad_fusion_f128r3_b64r4_lookup_forward_lookup_backward_7b8f8fcfcf.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,26,8,lookup-forward_lookup-backward,optimized,f128r3_b64r4,2,109.277522,10.212876,405.60762500000004,525.098023,-0.1511870061483651,1.1102230246251565e-16,1.7763568394002505e-15,3.881284217753442e-15,1,libsad_fusion_f128r3_b64r4_lookup_forward_lookup_backward_7b8f8fcfcf.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
rzz-hea,20,8,fused-forward_combined-backward,optimized,f128r2_b128r2,0,1.627038,0.10118100000000001,5.863377000000001,7.591596000000001,0.7166911626593797,1.6653345369377348e-15,2.7755575615628914e-15,8.74677306972267e-15,1,libsad_fusion_f128r2_b128r2_fused_forward_combined_backward_0245edac0c.so,"[""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]"
