gate,direction,qubits,rank,heterogeneous,phase_count,predicted_ms,predicted_ms_per_gate,best_measured_uniform_ms,predicted_speedup_vs_best_uniform,phase_division,phase_parameters
rx,backward,24,1,1,4,7.281664013,0.30340266720833337,7.652736187,1.0509598044262305,10+5+5+4,q0:9=t64r4m2/compact/t64r4L10;q10:14=t64r4m2/fixed/t64r4L10;q15:19=t64r4m2/fixed/t64r4L10;q20:23=t32r4m1/fixed/t32r4L9
rx,backward,24,2,1,4,7.300608039,0.304192001625,7.652736187,1.0482327151545356,10+5+5+4,q0:9=t64r4m2/compact/t64r4L10;q10:14=t64r4m2/fixed/t64r4L10;q15:19=t64r4m2/fixed/t64r4L10;q20:23=t64r4m2/pairs/t64r4L10
rx,backward,24,3,1,4,7.3032959690000006,0.30430399870833336,7.652736187,1.0478469200047833,10+5+5+4,q0:9=t64r4m1/compact/t64r4L10;q10:14=t64r4m2/fixed/t64r4L10;q15:19=t64r4m2/fixed/t64r4L10;q20:23=t32r4m1/fixed/t32r4L9
rx,backward,24,4,1,4,7.308799981,0.30453333254166665,7.652736187,1.047057821652542,10+5+5+4,q0:9=t64r4m2/compact/t64r4L10;q10:14=t64r4m2/fixed/t64r4L10;q15:19=t64r4m1/fixed/t64r4L10;q20:23=t32r4m1/fixed/t32r4L9
rx,backward,24,5,1,3,7.317476034,0.30489483475,7.652736187,1.0458163650201577,10+5+9,q0:9=t64r4m2/compact/t64r4L10;q10:14=t64r4m2/fixed/t64r4L10;q15:23=t32r4m1/compact/t32r4L9
rx,backward,24,6,1,4,7.322239995,0.30509333312500003,7.652736187,1.045135940945077,10+5+5+4,q0:9=t64r4m1/compact/t64r4L10;q10:14=t64r4m2/fixed/t64r4L10;q15:19=t64r4m2/fixed/t64r4L10;q20:23=t64r4m2/pairs/t64r4L10
rx,backward,24,7,1,4,7.325020073999999,0.30520916974999995,7.652736187,1.0447392784851501,10+5+5+4,q0:9=t64r4m2/compact/t64r4L10;q10:14=t64r4m1/fixed/t64r4L10;q15:19=t64r4m2/fixed/t64r4L10;q20:23=t32r4m1/fixed/t32r4L9
rx,backward,24,8,1,4,7.327744007000001,0.3053226669583334,7.652736187,1.0443509188761975,10+5+5+4,q0:9=t64r4m2/compact/t64r4L10;q10:14=t64r4m2/fixed/t64r4L10;q15:19=t64r4m1/fixed/t64r4L10;q20:23=t64r4m2/pairs/t64r4L10
rx,backward,24,9,1,4,7.330431937,0.3054346640416667,7.652736187,1.043967975253025,10+5+5+4,q0:9=t64r4m1/compact/t64r4L10;q10:14=t64r4m2/fixed/t64r4L10;q15:19=t64r4m1/fixed/t64r4L10;q20:23=t32r4m1/fixed/t32r4L9
rx,backward,24,10,1,4,7.333248019,0.30555200079166667,7.652736187,1.043567075213088,10+5+5+4,q0:9=t64r4m2/compact/t64r4L10;q10:14=t64r4m2/fixed/t64r4L10;q15:19=t64r4m2/fixed/t64r4L10;q20:23=t128r3m2/pairs/t128r3L10
rx,backward,28,1,1,3,136.686073303,4.881645475107143,144.206466675,1.0550194558250943,9+9+10,q0:8=t32r4m1/compact/t32r4L9;q9:17=t32r4m1/compact/t32r4L9;q18:27=t64r4m2/compact/t64r4L10
rx,backward,28,2,1,4,140.695682524,5.024845804428572,144.206466675,1.0249530340094204,10+4+4+10,q0:9=t64r4m1/compact/t64r4L10;q10:13=t128r3m2/pairs/t128r3L10;q14:17=t128r3m2/pairs/t128r3L10;q18:27=t64r4m2/compact/t64r4L10
rx,backward,28,3,1,4,140.88704109100001,5.031680038964287,144.206466675,1.0235609006924629,10+4+4+10,q0:9=t64r4m1/compact/t64r4L10;q10:13=t64r4m1/pairs/t64r4L10;q14:17=t128r3m2/pairs/t128r3L10;q18:27=t64r4m2/compact/t64r4L10
rx,backward,28,4,1,4,141.127683638,5.040274415642857,144.206466675,1.0218155854162336,10+4+4+10,q0:9=t64r4m1/compact/t64r4L10;q10:13=t128r3m2/pairs/t128r3L10;q14:17=t64r4m2/pairs/t64r4L10;q18:27=t64r4m2/compact/t64r4L10
