repetition,order,gate,direction,qubits,candidate,schedule,phase_count,average_ms,uniform_average_ms,uniform_over_candidate,model_predicted_ms,model_predicted_speedup,phi_checksum_abs_error,lambda_checksum_abs_error,gradient_checksum_abs_error,correct
0,heterogeneous-2-uniform-heterogeneous-3-heterogeneous-1,rx,forward,28,heterogeneous-2,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m1/compact/10,3,57.579860687,60.514133453,1.0509600532371985,53.370071412,1.0744694811501856,1.3157712526208265e-16,0.0,0.0,1
0,heterogeneous-2-uniform-heterogeneous-3-heterogeneous-1,rx,forward,28,uniform,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,3,60.514133453,60.514133453,1.0,57.344512939,1.0,0.0,0.0,0.0,1
0,heterogeneous-2-uniform-heterogeneous-3-heterogeneous-1,rx,forward,28,heterogeneous-3,t32r4m1/compact/9;t32r4m1/compact/9;t128r3m2/compact/10,3,54.506328583,60.514133453,1.1102221526597882,55.777519227,1.0280936429894407,8.290310486705333e-17,0.0,0.0,1
0,heterogeneous-2-uniform-heterogeneous-3-heterogeneous-1,rx,forward,28,heterogeneous-1,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m2/compact/10,3,54.387203217,60.514133453,1.1126538941808444,52.964591981,1.0826952647831443,1.3157712526208265e-16,0.0,0.0,1
0,heterogeneous-2-uniform-heterogeneous-1-heterogeneous-3,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,4,8.654314995,8.923295975,1.0310805627199153,7.63980794,1.0524960664128946,0.0,0.0,2.662405555120915e-30,1
0,heterogeneous-2-uniform-heterogeneous-1-heterogeneous-3,ry,backward,24,uniform,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/4,4,8.923295975,8.923295975,1.0,8.040867805,1.0,0.0,0.0,0.0,1
0,heterogeneous-2-uniform-heterogeneous-1-heterogeneous-3,ry,backward,24,heterogeneous-1,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t128r3m2/pairs/4,4,8.439797401,8.923295975,1.0572879360756589,7.618203879,1.0554807842784433,1.8356580395539977e-16,6.883720295305451e-17,6.612943667041245e-16,1
0,heterogeneous-2-uniform-heterogeneous-1-heterogeneous-3,ry,backward,24,heterogeneous-3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t32r4m1/fixed/4,4,8.395775795,8.923295975,1.0628316182900166,7.648991943,1.051232353873588,0.0,0.0,1.4219217816608738e-28,1
0,heterogeneous-3-heterogeneous-2-uniform-heterogeneous-1,ry,forward,24,heterogeneous-3,t64r4m2/compact/10;t128r3m2/compact/10;t32r4m1/fixed/4,3,3.16450119,2.843818665,0.8986625361325903,2.791111946,1.0144201152725818,3.4046065798412975e-16,0.0,0.0,1
0,heterogeneous-3-heterogeneous-2-uniform-heterogeneous-1,ry,forward,24,heterogeneous-2,t64r4m2/compact/10;t128r3m2/compact/10;t128r3m2/pairs/4,3,2.940970659,2.843818665,0.9669660104555298,2.789095939,1.0151533557555403,2.1024797706862067e-16,0.0,0.0,1
0,heterogeneous-3-heterogeneous-2-uniform-heterogeneous-1,ry,forward,24,uniform,t32r4m1/compact/9;t32r4m1/compact/9;t32r4m1/compact/6,3,2.843818665,2.843818665,1.0,2.831360102,1.0,0.0,0.0,0.0,1
0,heterogeneous-3-heterogeneous-2-uniform-heterogeneous-1,ry,forward,24,heterogeneous-1,t64r4m2/compact/10;t128r3m2/compact/10;t64r4m2/pairs/4,3,2.863274574,2.843818665,0.9932050145743375,2.788611949,1.0153295452296007,3.4046065798412975e-16,0.0,0.0,1
0,uniform-heterogeneous-2-heterogeneous-1-heterogeneous-3,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,3,148.063919067,148.063919067,1.0,144.206466675,1.0,0.0,0.0,0.0,1
0,uniform-heterogeneous-2-heterogeneous-1-heterogeneous-3,rx,backward,28,heterogeneous-2,t64r4m1/compact/10;t128r3m2/pairs/4;t128r3m2/pairs/4;t64r4m2/compact/10,4,153.989151001,148.063919067,0.9615217572440442,140.695682524,1.0249530340094204,0.0,1.849842863570302e-17,1.79928952301959e-15,1
0,uniform-heterogeneous-2-heterogeneous-1-heterogeneous-3,rx,backward,28,heterogeneous-1,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m2/compact/10,3,147.549530029,148.063919067,1.003486212649399,136.686073303,1.0550194558250943,0.0,9.173199066535847e-17,4.535796450757076e-14,1
0,uniform-heterogeneous-2-heterogeneous-1-heterogeneous-3,rx,backward,28,heterogeneous-3,t64r4m1/compact/10;t64r4m1/pairs/4;t128r3m2/pairs/4;t64r4m2/compact/10,4,153.114456177,148.063919067,0.9670146292120086,140.88704109100001,1.0235609006924629,0.0,2.671692793383793e-17,5.258240536948237e-15,1
0,heterogeneous-1-heterogeneous-2-heterogeneous-3-uniform,ry,backward,28,heterogeneous-1,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m2/compact/10,3,157.029037476,155.128997803,0.9879000743840743,145.803619385,1.042139061677039,3.4445388893484174e-18,1.2916987747832063e-18,6.150106416115898e-16,1
0,heterogeneous-1-heterogeneous-2-heterogeneous-3-uniform,ry,backward,28,heterogeneous-2,t64r4m2/compact/10;t64r4m1/pairs/4;t64r4m1/pairs/4;t64r4m2/compact/10,4,159.249588013,155.128997803,0.9741249552892808,147.742019653,1.0284660210539813,8.503952710082059e-18,3.1889847478226097e-18,6.22812132576877e-16,1
0,heterogeneous-1-heterogeneous-2-heterogeneous-3-uniform,ry,backward,28,heterogeneous-3,t64r4m2/compact/10;t64r4m2/pairs/4;t64r4m1/pairs/4;t64r4m2/compact/10,4,159.942153931,155.128997803,0.9699068944008568,147.818294525,1.0279353281897163,8.503952710082059e-18,3.1889847478226097e-18,6.228121325768776e-16,1
0,heterogeneous-1-heterogeneous-2-heterogeneous-3-uniform,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,5,155.128997803,155.128997803,1.0,151.947647095,1.0,0.0,0.0,0.0,1
0,heterogeneous-3-heterogeneous-1-uniform-heterogeneous-2,ry,forward,28,heterogeneous-3,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m1/compact/10,3,56.567462921,52.306606293,0.9246765471177212,54.202496529,0.9660958531860837,2.1123191171597494e-16,0.0,0.0,1
0,heterogeneous-3-heterogeneous-1-uniform-heterogeneous-2,ry,forward,28,heterogeneous-1,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m2/compact/10,3,54.060714722,52.306606293,0.9675529922602714,50.415616036,1.0386624471990613,2.1123191171597494e-16,0.0,0.0,1
0,heterogeneous-3-heterogeneous-1-uniform-heterogeneous-2,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,3,52.306606293,52.306606293,1.0,52.364807129,1.0,0.0,0.0,0.0,1
0,heterogeneous-3-heterogeneous-1-uniform-heterogeneous-2,ry,forward,28,heterogeneous-2,t32r4m1/compact/9;t32r4m1/compact/9;t128r3m2/compact/10,3,53.896701813,52.306606293,0.9704973501807774,50.828543664,1.0302244241966758,1.2841829455631005e-16,0.0,0.0,1
0,heterogeneous-2-uniform-heterogeneous-1-heterogeneous-3,rx,forward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/compact/10;t32r4m1/fixed/4,3,3.175423861,2.997573137,0.9439915010451576,2.9108479619999996,0.9899740816487207,3.089124923471697e-16,0.0,0.0,1
0,heterogeneous-2-uniform-heterogeneous-1-heterogeneous-3,rx,forward,24,uniform,t32r4m1/compact/9;t32r4m1/compact/9;t32r4m1/compact/6,3,2.997573137,2.997573137,1.0,2.881664038,1.0,0.0,0.0,0.0,1
0,heterogeneous-2-uniform-heterogeneous-1-heterogeneous-3,rx,forward,24,heterogeneous-1,t64r4m2/compact/10;t64r4m2/compact/10;t128r2m1/fixed/4,3,3.194026709,2.997573137,0.9384934473320334,2.8863999849999997,0.9983592201272825,3.0739418578921637e-16,0.0,0.0,1
0,heterogeneous-2-uniform-heterogeneous-1-heterogeneous-3,rx,forward,24,heterogeneous-3,t64r4m2/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,3,3.137877464,2.997573137,0.9552868687162986,2.913552046,0.9890552811494207,5.824156193673206e-17,0.0,0.0,1
0,heterogeneous-1-heterogeneous-2-uniform-heterogeneous-3,rx,backward,24,heterogeneous-1,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t32r4m1/fixed/4,4,8.075434685,7.981397629,0.9883551710009281,7.281664013,1.0509598044262305,0.0,6.449658261484985e-17,4.833966170170283e-14,1
0,heterogeneous-1-heterogeneous-2-uniform-heterogeneous-3,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,4,7.863125324,7.981397629,1.0150413862334111,7.300608039,1.0482327151545356,0.0,6.449658261484985e-17,4.83396617017028e-14,1
0,heterogeneous-1-heterogeneous-2-uniform-heterogeneous-3,rx,backward,24,uniform,t32r4m1/compact/9;t32r4m1/compact/9;t32r4m1/compact/6,3,7.981397629,7.981397629,1.0,7.652736187,1.0,0.0,0.0,0.0,1
0,heterogeneous-1-heterogeneous-2-uniform-heterogeneous-3,rx,backward,24,heterogeneous-3,t64r4m1/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t32r4m1/fixed/4,4,7.973546982,7.981397629,1.0009845865356688,7.3032959690000006,1.0478469200047833,0.0,6.449658261484985e-17,4.833966170170283e-14,1
1,heterogeneous-3-heterogeneous-1-uniform-heterogeneous-2,rx,forward,24,heterogeneous-3,t64r4m2/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,3,2.915850639,2.822485209,0.967980036854007,2.913552046,0.9890552811494207,5.824156193673206e-17,0.0,0.0,1
1,heterogeneous-3-heterogeneous-1-uniform-heterogeneous-2,rx,forward,24,heterogeneous-1,t64r4m2/compact/10;t64r4m2/compact/10;t128r2m1/fixed/4,3,3.12490654,2.822485209,0.9032222797293643,2.8863999849999997,0.9983592201272825,3.0739418578921637e-16,0.0,0.0,1
1,heterogeneous-3-heterogeneous-1-uniform-heterogeneous-2,rx,forward,24,uniform,t32r4m1/compact/9;t32r4m1/compact/9;t32r4m1/compact/6,3,2.822485209,2.822485209,1.0,2.881664038,1.0,0.0,0.0,0.0,1
1,heterogeneous-3-heterogeneous-1-uniform-heterogeneous-2,rx,forward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/compact/10;t32r4m1/fixed/4,3,3.080672026,2.822485209,0.916191397584366,2.9108479619999996,0.9899740816487207,3.089124923471697e-16,0.0,0.0,1
1,heterogeneous-3-uniform-heterogeneous-1-heterogeneous-2,ry,forward,28,heterogeneous-3,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m1/compact/10,3,58.579116821,51.949203491,0.88682121394457,54.202496529,0.9660958531860837,2.1123191171597494e-16,0.0,0.0,1
1,heterogeneous-3-uniform-heterogeneous-1-heterogeneous-2,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,3,51.949203491,51.949203491,1.0,52.364807129,1.0,0.0,0.0,0.0,1
1,heterogeneous-3-uniform-heterogeneous-1-heterogeneous-2,ry,forward,28,heterogeneous-1,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m2/compact/10,3,54.074878693,51.949203491,0.9606901531103171,50.415616036,1.0386624471990613,2.1123191171597494e-16,0.0,0.0,1
