timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-20T17:27:04.678145+00:00,20260820T172704,joint:qaoa-ns:26:211b00a3efc27767,compile_failed,"CalledProcessError(-2, ['make', '-C', '/home/rzzhang/sad_merged/sad', 'TARGET=build/libsad_search_2a8327787a9aac.so', 'EXTRA_NVCCFLAGS=-DSAD_BLOCK_THREADS=128 -DSAD_DIAGONAL_BLOCK_THREADS=64 -DSAD_DIAGONAL_LOOKUP_BITS=8 -DSAD_DIAGONAL_WARP_ATOMIC=0 -DSAD_FORWARD_BLOCK_THREADS=32 -DSAD_FORWARD_REGISTER_BITS=2 -DSAD_LEGACY_BLOCK_REDUCTION=1 -DSAD_MAILBOX_CHUNKS=1 -DSAD_ORDINARY_BLOCK_THREADS=128 -DSAD_QAOA_BD_FUSION=1 -DSAD_REGISTER_BITS=2 -DSAD_ROTATION_WARP_ATOMIC=0 -DSAD_RZZ_BACKWARD_STRATEGY=1 -DSAD_RZZ_FORWARD_FUSED=1 -DSAD_SHARED_DIAGONAL_BLOCK_THREADS=128'])",qaoa-ns,26,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,10,9,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,merged,2,3,2,,,,,,,,,,,,
2026-08-20T18:12:20.342521+00:00,20260820T181220,joint:qaoa-ns:8:ff06fd9445ee91c7,ok,,qaoa-ns,8,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,20,3,20,0.5993995000000001,0.6002225,0.5946769999999999,0.604249,0.0033396759498490114,0.25520065000000003,0.019205700000000003,0.32581614999999997,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-20T18:12:20.363798+00:00,20260820T181220,joint:qaoa-ns:12:df2e4e8d77cef56f,ok,,qaoa-ns,12,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,merged,10,3,10,0.665547,0.6662754,0.663243,0.6706500000000001,0.0027818668623785666,0.2199313,0.0194167,0.4269274,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-20T18:12:20.379741+00:00,20260820T181220,joint:qaoa-ns:14:54af5e753f4503d3,ok,,qaoa-ns,14,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,merged,10,3,10,0.550848,0.5511638,0.5497669999999999,0.5537839999999999,0.0011791871607170741,0.1615388,0.0191327,0.37049230000000005,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-20T18:12:20.393485+00:00,20260820T181220,joint:qaoa-ns:28:abbfcd4962bf98cb,ok,,qaoa-ns,28,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,2,3,2,7983.535894999999,7983.535894999999,7982.223085999999,7984.848703999999,1.3128090000000157,2780.4584055,11.005675,5192.0718145,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-20T22:28:29.401926+00:00,20260820T222829,joint:qaoa-ns:22:c1a4eeac6bb6510d,ok,,qaoa-ns,22,8,float64,42,32,2,32,2,1,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,split,optimized,3,3,3,39.519268,39.555587333333335,39.512179,39.635315,0.05645020876449848,11.302096666666666,0.13456233333333334,28.118928333333333,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-20T22:28:29.655137+00:00,20260820T222829,joint:qaoa-ns:22:8c12629a2a271ad4,ok,,qaoa-ns,22,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,split,optimized,3,3,3,39.161269,39.159098,39.11505399999999,39.200971,0.03510904587140271,10.655814666666666,0.13501833333333332,28.368265,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-20T22:28:29.896875+00:00,20260820T222829,joint:qaoa-ns:14:6da5fb886f7a8a87,ok,,qaoa-ns,14,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,1.133557,1.1346905,1.132727,1.1400540000000001,0.002343893011636841,0.4777755,0.0188789,0.6380361000000001,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-20T22:28:29.914978+00:00,20260820T222829,joint:qaoa-ns:8:0a1cc0cc489d0665,ok,,qaoa-ns,8,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,5,5,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.4551615,0.4626715,0.453542,0.482607,0.012045429969494653,0.1930123,0.018853699999999998,0.2508055,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-20T22:28:29.928650+00:00,20260820T222829,joint:qaoa-ns:8:d837d864242d5da2,ok,,qaoa-ns,8,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,4,5,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.433083,0.43311210000000006,0.431884,0.43521300000000007,0.0008795561323758829,0.16848205,0.0188894,0.24574065000000006,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-20T22:28:29.941634+00:00,20260820T222829,joint:qaoa-ns:16:a871e78a9a109cb7,ok,,qaoa-ns,16,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,6,6,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,merged,optimized,5,3,5,1.152982,1.150324,1.1447779999999999,1.1540229999999998,0.003766942686051884,0.4120332,0.019041600000000002,0.7192492,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-20T22:28:29.953892+00:00,20260820T222829,joint:qaoa-ns:18:706328c1a3f28a2d,ok,,qaoa-ns,18,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,18,18,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,3.775335,3.7752408,3.771295,3.778557,0.0026658777466343664,1.3692882,0.019044799999999997,2.3869078,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-20T22:28:29.987735+00:00,20260820T222829,joint:qaoa-ns:24:ae1969278f9fe070,ok,,qaoa-ns,24,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,split,optimized,3,3,3,179.42940000000002,179.82237066666667,179.272553,180.765159,0.6697201537231028,65.24294233333333,0.7516380000000001,113.82779033333334,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-20T22:28:31.072831+00:00,20260820T222829,joint:qaoa-ns:12:e85d261a3fb4274b,ok,,qaoa-ns,12,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,12,12,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,1.1396235,1.1448852,1.138531,1.191887,0.015699297320580924,0.5161616,0.019052899999999998,0.6096707,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-20T22:28:31.092885+00:00,20260820T222829,joint:qaoa-ns:8:ba81441348200242,ok,,qaoa-ns,8,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,3,3,compact:L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0,,,split,optimized,20,3,20,0.372674,0.36906505,0.356197,0.38096599999999997,0.0075309279738621825,0.13568025,0.01902965,0.21435514999999997,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
