timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-22T16:05:02.106720+00:00,20260822T160502,joint:rzz-hea:22:1432b1ada66e9465,ok,,rzz-hea,22,8,float64,42,32,2,32,2,1,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,split,optimized,3,3,3,36.602698999999994,36.60261499999999,36.59961199999999,36.605534,0.0024183759013045054,8.925528,0.43392400000000003,27.243163,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-22T16:05:17.433216+00:00,20260822T160502,joint:rzz-hea:22:2fd1597d32e1a5ea,ok,,rzz-hea,22,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,split,optimized,3,3,3,36.500967,36.503219666666666,36.500308999999994,36.508382999999995,0.0036608969149938488,8.519049666666668,0.4284213333333333,27.555748666666666,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-22T16:05:34.824610+00:00,20260822T160502,joint:rzz-hea:14:0bac21d427ba0ed4,ok,,rzz-hea,14,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,1.1414294999999999,1.1429304,1.1407100000000001,1.1498,0.0034501708421467853,0.40653069999999997,0.0155231,0.7208766000000001,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-22T16:05:51.961408+00:00,20260822T160502,joint:rzz-hea:8:ba8a001491157404,ok,,rzz-hea,8,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,5,5,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.4721145,0.47300060000000005,0.4710059999999999,0.480139,0.002029698411094617,0.1798895,0.0155179,0.2775932,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-22T16:06:07.129777+00:00,20260822T160502,joint:rzz-hea:8:eb60e78651362dc9,ok,,rzz-hea,8,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,4,5,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.4701085,0.47032949999999996,0.469095,0.471062,0.0005910547774952851,0.17784425,0.015478749999999998,0.2770065,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-22T16:06:22.827234+00:00,20260822T160502,joint:rzz-hea:16:93df85f2108ed94a,ok,,rzz-hea,16,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,6,6,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,merged,optimized,5,3,5,1.340586,1.3396954,1.33565,1.3411780000000002,0.0020388802417013623,0.37886339999999996,0.015396800000000002,0.9454352,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-22T16:06:38.533799+00:00,20260822T160502,joint:rzz-hea:18:de5b96362af50564,ok,,rzz-hea,18,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,18,18,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,4.002838999999999,4.0038828,3.999804,4.008205,0.003597306236616647,1.2002072,0.038710600000000005,2.764965,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-22T16:06:55.262011+00:00,20260822T160502,joint:rzz-hea:24:104b82a4c01f43b3,ok,,rzz-hea,24,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,split,optimized,3,3,3,157.705064,157.70450200000002,157.679674,157.728768,0.02004648085491834,49.044575333333334,1.7689556666666666,106.89097100000001,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-22T16:07:12.279057+00:00,20260822T160502,joint:rzz-hea:12:a58d022fdcfcccd1,ok,,rzz-hea,12,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,12,12,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,1.0670245,1.0670899999999999,1.065839,1.067979,0.0005734710106012452,0.4202129,0.015595,0.6312821,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-22T16:07:12.302397+00:00,20260822T160502,joint:rzz-hea:8:351394306b003445,ok,,rzz-hea,8,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,3,3,compact:L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0,,,split,optimized,20,3,20,0.4279985,0.42794725,0.425956,0.429109,0.0007436484972754275,0.14368575,0.015196550000000001,0.26906495,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
