stage,repetition,iterations,order,gate,direction,qubits,fixed_source_candidate,fixed_source_schedule,base_m1_schedule,candidate,phase_index,mailbox_chunks,selected_cuts,schedule,average_ms,base_average_ms,base_over_candidate,predicted_combined_ms,predicted_combined_speedup,phi_checksum_abs_error,lambda_checksum_abs_error,gradient_checksum_abs_error,correct
local,0,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-2-m16,2,16,,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m16/compact/8,148.088134766,155.978759766,1.053283303300891,,,0.0,0.0,0.0,1
local,0,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-1-m16,1,16,,t64r4m1/compact/10;t64r4m16/compact/10;t64r4m1/compact/8,151.424072266,157.401748657,1.0394763943509544,,,0.0,0.0,0.0,1
local,0,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-1-m2,1,2,,t64r4m1/compact/10;t64r4m2/compact/10;t64r4m1/compact/8,153.259338379,157.78175354,1.0295082518875056,,,0.0,0.0,0.0,1
local,0,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-0-m8,0,8,,t64r4m8/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,157.131286621,156.100708008,0.9934412895409828,,,0.0,0.0,0.0,1
local,0,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-0-m2,0,2,,t64r4m2/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,158.063064575,158.255813599,1.0012194437993358,,,0.0,0.0,0.0,1
local,0,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-2-m4,2,4,,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m4/compact/8,151.271774292,158.867797852,1.0502144143912624,,,0.0,0.0,0.0,1
local,0,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-1-m8,1,8,,t64r4m1/compact/10;t64r4m8/compact/10;t64r4m1/compact/8,154.293228149,159.752288818,1.0353810775397625,,,0.0,0.0,0.0,1
local,0,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-2-m2,2,2,,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m2/compact/8,152.765136719,158.243087769,1.0358586465973338,,,0.0,0.0,0.0,1
local,0,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-2-m8,2,8,,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m8/compact/8,151.997055054,159.143081665,1.0470142438513776,,,0.0,0.0,0.0,1
local,0,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-1-m4,1,4,,t64r4m1/compact/10;t64r4m4/compact/10;t64r4m1/compact/8,154.522781372,160.269714355,1.0371914932670332,,,0.0,0.0,0.0,1
