experiment_group,timestamp_utc,hardware,circuit,qubits,layers,precision,default_policy,default_execution_parameters,default_parameters,default_median_ms,selected_policy,selected_execution_parameters,shared_structural_parameters,selected_parameters,selected_median_ms,speedup_vs_default,effect_estimator,paired_samples,paired_ratio_mad,improvement_percent,forward_speedup_vs_default,forward_selection_speedup_vs_default,forward_selection_estimator,forward_selection_source,hamiltonian_speedup_vs_default,backward_speedup_vs_default,backward_selection_speedup_vs_default,backward_selection_estimator,backward_selection_source,selected_variant,default_variant,correct,energy_abs_error,gradient_max_abs_error,source_selected,source_default
execution_parameter_dispatch_experiment,2026-08-17T08:49:44.366427+00:00,NVIDIA RTX 6000 Ada,ra-hea,4,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[4]/B:t128r2m1-C[4],F:t128r2m1-C[4]/B:t128r2m1-C[4];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,0.127754,circuit_size_execution_dispatch,F:t32r2m1-C[4]/B:t32r2m1-C[4],RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,F:t32r2m1-C[4]/B:t32r2m1-C[4];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,0.1053235,1.2134037535102449,median_of_adjacent_paired_ratios,5,0.007947960869705506,17.587200706515947,1.1649180736859868,1.1649180736859868,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.3051600709520133,1.3051600709520133,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f32r2_b32r2,f128r2_b128r2,1,0.0,0.0,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:49:44.374305+00:00,NVIDIA RTX 6000 Ada,ra-hea,6,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[6]/B:t128r2m1-C[6],F:t128r2m1-C[6]/B:t128r2m1-C[6];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,0.1586845,circuit_size_execution_dispatch,F:t32r2m1-C[6]/B:t32r2m1-C[6],RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,F:t32r2m1-C[6]/B:t32r2m1-C[6];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,0.1269275,1.2547847125238496,median_of_adjacent_paired_ratios,5,0.01345797087999756,20.305053925257077,0.9702801608984504,1.3750831117021278,direction_only_rotation_layer_median,benchmark/results/directional_rotation_shape_raw.csv,1.0,1.399246447152797,1.399246447152797,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f32r2_b32r2,f128r2_b128r2,1,0.0,0.0,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:49:44.386779+00:00,NVIDIA RTX 6000 Ada,ra-hea,8,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[8]/B:t128r2m1-C[8],F:t128r2m1-C[8]/B:t128r2m1-C[8];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,0.1926595,circuit_size_execution_dispatch,F:t64r2m1-C[8]/B:t64r2m1-C[8],RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,F:t64r2m1-C[8]/B:t64r2m1-C[8];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,0.161833,1.1902076042268357,median_of_adjacent_paired_ratios,5,0.0048296289406373205,15.981044277598567,1.1051932276838394,1.1051932276838394,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.327180895571805,1.327180895571805,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f64r2_b64r2,f128r2_b128r2,1,0.0,0.0,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:49:44.393423+00:00,NVIDIA RTX 6000 Ada,ra-hea,10,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+1]/B:t128r2m1-C[9+1],F:t128r2m1-C[9+1]/B:t128r2m1-C[9+1];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,0.294932,circuit_size_execution_dispatch,F:t32r2m1-C[7+3]/B:t32r2m1-C[L2R2W0-L4R2W0],RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,F:t32r2m1-C[7+3]/B:t32r2m1-C[L2R2W0-L4R2W0];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,0.2312475,1.2756850277903935,median_of_adjacent_paired_ratios,5,0.001375264753309624,21.610744171537853,1.320707644178628,1.320707644178628,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.3881902712861982,1.3881902712861982,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f32r2_b32r2,f128r2_b128r2,1,1.3877787807814457e-16,3.885780586188048e-16,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:49:44.401114+00:00,NVIDIA RTX 6000 Ada,ra-hea,12,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+3]/B:t128r2m1-C[9+3],F:t128r2m1-C[9+3]/B:t128r2m1-C[9+3];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,0.333416,circuit_size_execution_dispatch,F:t32r2m1-C[L5R1W0-L5R1W0]/B:t32r2m1-C[L4R2W0-L4R2W0],RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,F:t32r2m1-C[L5R1W0-L5R1W0]/B:t32r2m1-C[L4R2W0-L4R2W0];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,0.2572475,1.2971510921140348,median_of_adjacent_paired_ratios,5,0.013678671631621953,22.907978409034225,1.3535828612007692,1.3535828612007692,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.47909289394275,1.47909289394275,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f32r2_b32r2,f128r2_b128r2,1,1.1102230246251565e-16,2.636779683484747e-16,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:49:44.408469+00:00,NVIDIA RTX 6000 Ada,ra-hea,14,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+5]/B:t128r2m1-C[9+5],F:t128r2m1-C[9+5]/B:t128r2m1-C[9+5];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,0.3787725,circuit_size_execution_dispatch,F:t32r2m1-C[7+7]/B:t32r2m1-C[7+7],RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,F:t32r2m1-C[7+7]/B:t32r2m1-C[7+7];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,0.282562,1.3440037044396502,median_of_adjacent_paired_ratios,5,0.005084032682749928,25.595443174992905,1.5822651838335018,1.5822651838335018,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.4876776094310582,1.4876776094310582,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f32r2_b32r2,f128r2_b128r2,1,1.6653345369377348e-16,1.6306400674181987e-16,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:49:44.416218+00:00,NVIDIA RTX 6000 Ada,ra-hea,16,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+7]/B:t128r2m1-C[9+7],F:t128r2m1-C[9+7]/B:t128r2m1-C[9+7];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,0.43325600000000003,circuit_size_execution_dispatch,F:t64r2m1-C[8+8]/B:t64r2m1-C[8+8],RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,F:t64r2m1-C[8+8]/B:t64r2m1-C[8+8];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,0.400505,1.0848296221364775,median_of_adjacent_paired_ratios,5,0.008084013467422269,7.8196262717654115,1.0515348779330673,1.0515348779330673,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.1078790965937035,1.1078790965937035,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f64r2_b64r2,f128r2_b128r2,1,1.942890293094024e-16,5.551115123125783e-16,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:49:44.434758+00:00,NVIDIA RTX 6000 Ada,ra-hea,18,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+9]/B:t128r2m1-X[9+4+4+1],F:t128r2m1-C[9+9]/B:t128r2m1-X[9+4+4+1];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,1.086072,circuit_size_execution_dispatch,F:t128r2m1-C[9+9]/B:t128r2m1-X[9+4+4+1],RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,F:t128r2m1-C[9+9]/B:t128r2m1-X[9+4+4+1];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,1.086072,1.0,identical_configuration,0,,0.0,1.0,1.0,identical_forward_configuration,benchmark/results/sad_optimized_gpu.csv,1.0,1.0,1.0,identical_backward_configuration,benchmark/results/sad_optimized_gpu.csv,f128r2_b128r2,f128r2_b128r2,1,0.0,0.0,benchmark/results/sad_optimized_gpu.csv,benchmark/results/sad_optimized_gpu.csv
execution_parameter_dispatch_experiment,2026-08-17T08:49:44.498499+00:00,NVIDIA RTX 6000 Ada,ra-hea,20,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+9+2]/B:t128r2m1-X[9+4+4+3],F:t128r2m1-C[9+9+2]/B:t128r2m1-X[9+4+4+3];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,3.404786,circuit_size_execution_dispatch,F:t64r4m1-C[10+10]/B:t64r4m1-X[10+5+5],RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,F:t64r4m1-C[10+10]/B:t64r4m1-X[10+5+5];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,2.903031,1.1407362111613126,median_of_adjacent_paired_ratios,5,0.027094928085908743,12.337314252349174,1.0018062779816537,1.0018062779816537,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.2179781926778364,1.2179781926778364,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f64r4_b64r4,f128r2_b128r2,1,6.245004513516506e-17,5.828670879282072e-16,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:49:44.579068+00:00,NVIDIA RTX 6000 Ada,ra-hea,22,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+9+4]/B:t128r2m1-X[9+4+4+4+1],F:t128r2m1-C[9+9+4]/B:t128r2m1-X[9+4+4+4+1];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,14.6669,circuit_size_execution_dispatch,F:t128r2m1-C[9+9+4]/B:t64r4m1-X[10+5+5+2],RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,F:t128r2m1-C[9+9+4]/B:t64r4m1-X[10+5+5+2];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,12.224734000000002,1.1738981442839758,median_of_adjacent_paired_ratios,5,0.03350675305269468,14.813733638708982,1.0,1.0,identical_forward_configuration,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.223760415897162,1.095368161960519,direction_only_rotation_layer_median,benchmark/results/directional_rotation_shape_raw.csv,f128r2_b64r4,f128r2_b128r2,1,3.3306690738754696e-16,2.3314683517128287e-15,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
