experiment_group,hardware,circuit,qubits,layers,precision,paired_samples,all_fixed_policy,all_fixed_variant,all_fixed_median_ms,structure_selected_policy,structure_selected_variant,structure_selected_median_ms,fully_selected_policy,fully_selected_variant,fully_selected_forward_phase_plan,fully_selected_backward_phase_plan,fully_selected_median_ms,structure_speedup_vs_all_fixed,execution_speedup_vs_structure_selected,fully_selected_speedup_vs_all_fixed,fully_selected_speedup_mad,correct,max_energy_abs_error,max_gradient_abs_error,source_fingerprint,source_raw
parameter_selection_stages,NVIDIA RTX 6000 Ada,qaoa,4,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,0.18948700000000002,production structure; fixed execution,f128r2_b128r2,0.15578250000000002,production structure and execution dispatch,f32r2_b32r2,,,0.1173515,1.2148315760756183,1.327780943551885,1.6155822464987664,0.003983039170802449,1,2.220446049250313e-15,6.217248937900877e-15,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,qaoa,6,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,0.22935000000000003,production structure; fixed execution,f128r2_b128r2,0.19802750000000002,production structure and execution dispatch,f32r2_b32r2,,,0.13968049999999999,1.1576363653796369,1.4172343312058593,1.6419157757712406,4.5700598045428364e-05,1,2.220446049250313e-15,2.7755575615628914e-15,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,qaoa,8,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,0.2732125,production structure; fixed execution,f128r2_b128r2,0.24214650000000001,production structure and execution dispatch,f64r2_b64r2,,,0.190486,1.1299484681048175,1.2712036580116126,1.4348454014311036,0.009961157969641699,1,2.6645352591003757e-15,5.329070518200751e-15,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,qaoa,10,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,0.39221649999999997,production structure; fixed execution,f128r2_b128r2,0.3585605,production structure and execution dispatch,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,0.2508245,1.093824557587217,1.429493223511495,1.5661409148082335,0.0034190071310844505,1,3.552713678800501e-15,1.7763568394002505e-15,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,qaoa,12,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,0.45000400000000007,production structure; fixed execution,f128r2_b128r2,0.415743,production structure and execution dispatch,f32r2_b32r2,,,0.2789315,1.0824090844584278,1.4904842228289024,1.6133136630319633,0.0065124847208235526,1,5.329070518200751e-15,5.329070518200751e-15,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,qaoa,14,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,0.5068935,production structure; fixed execution,f128r2_b128r2,0.4729465,production structure and execution dispatch,f32r2_b32r2,,,0.311197,1.0695638935905012,1.5157034175898219,1.6254864282110688,0.004734308887139882,1,2.6645352591003757e-15,1.7319479184152442e-14,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,qaoa,16,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,0.6204799999999999,production structure; fixed execution,f128r2_b128r2,0.5428069999999999,production structure and execution dispatch,f64r2_b64r2,,,0.526271,1.1345973429904568,1.0314210739333916,1.1644511408333755,0.0009640367025509633,1,8.881784197001252e-15,1.509903313490213e-14,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,qaoa,18,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,1.6219029999999999,production structure; fixed execution,f128r2_b128r2,1.443714,production structure and execution dispatch,f128r2_b32r2,,,1.3709529999999999,1.1240277274707375,1.0532169957686368,1.1838451062873785,0.000947387841166103,1,1.5987211554602254e-14,5.773159728050814e-14,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,qaoa,20,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,5.805113,production structure; fixed execution,f128r2_b128r2,5.13847,production structure and execution dispatch,f128r2_b128r2,,,5.138709,1.1299492223745446,0.9997645322978981,1.1297380746879762,5.491886031605553e-05,1,1.0658141036401503e-14,1.5987211554602254e-14,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,qaoa,22,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,25.35252,production structure; fixed execution,f128r2_b128r2,21.470394,production structure and execution dispatch,f128r2_b128r2,,,21.589266000000002,1.184663483740377,0.9867903888775393,1.174311345276861,0.00011350827490530513,1,5.329070518200751e-15,5.861977570020827e-14,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
