variant,qubits,layers,steps,forward_median_ms,hamiltonian_median_ms,backward_median_ms,total_median_ms,lookup_kib,energy,grad_json
chunk,20,8,7,1.695376,0.191838,4.541807,6.694936,64.06311798095703,-10.763304821885576,"[-5.075768828401243, -2.028231214524406, 2.825545418207537, 5.026788320016315, 3.9223726355027773, 10.684027984148083, -3.1373052922651703, 8.734620892297762, -5.162176744279236, -3.162530663351022, 0.6510429069842211, 0.5786086210529776, 1.4333985542160217, -3.3090298358550285, -1.0838078444317536, -0.9690099061312962]"
chunk,24,8,5,29.809978,0.869907,77.845444,109.34887900000001,1024.0631294250488,-12.915965786262666,"[-6.090922594080494, -2.4338774574292836, 3.3906545018491205, 6.032145984019573, 4.706847162603321, 12.82083358097768, -3.764766350718235, 10.48154507075733, -6.194612093134969, -3.795036796021221, 0.7812514883810628, 0.6943303452635732, 1.7200782650592206, -3.970835803026035, -1.3005694133181693, -1.1628118873575541]"
chunk,26,8,3,140.637933,3.018529,334.431301,478.423505,4096.063140869141,-13.992296268451238,"[-6.59849947692171, -2.636700578881727, 3.6732090436699667, 6.534824816021201, 5.099084426153662, 13.889236379392498, -4.078496879944809, 11.355007159987114, -6.710829767562972, -4.111289862356323, 0.8463557790794242, 0.7521912073688694, 1.8634181204808522, -4.301738786611537, -1.408950197761404, -1.259712877970686]"
chunk,28,8,3,600.643335,11.600958,1423.164174,2035.3920370000003,16384.06314086914,-15.068626750639789,"[-7.106076359760779, -2.8395237003341633, 3.955763585489761, 7.037503648022825, 5.4913216897039545, 14.957639177807282, -4.392227409170737, 12.228469249216856, -7.227047441990837, -4.4275429286914205, 0.911460069778131, 0.8100520694741675, 2.006757975902057, -4.632641770197037, -1.517330982204559, -1.3566138685838138]"
compact-split,20,8,7,1.309547,0.17653,4.030204,5.471286,64.00318145751953,-10.76330482188558,"[-5.075768828401248, -2.0282312145244057, 2.8255454182075397, 5.026788320016322, 3.9223726355027804, 10.684027984148097, -3.137305292265172, 8.734620892297777, -5.162176744279241, -3.1625306633510237, 0.6510429069842226, 0.5786086210529783, 1.4333985542160201, -3.309029835855028, -1.0838078444317523, -0.9690099061312972]"
compact-split,24,8,5,28.818617,0.709848,77.216078,106.49713999999999,1024.0036811828613,-12.915965786262678,"[-6.090922594080508, -2.433877457429283, 3.390654501849125, 6.032145984019569, 4.706847162603323, 12.820833580977714, -3.764766350718263, 10.481545070757342, -6.194612093134974, -3.79503679602122, 0.7812514883810676, 0.6943303452635731, 1.720078265059225, -3.970835803026035, -1.3005694133181729, -1.1628118873575555]"
compact-split,26,8,3,113.104707,3.178507,331.526218,446.67190199999993,4096.003936767578,-13.992296268451227,"[-6.598499476921673, -2.636700578881725, 3.673209043669964, 6.534824816021194, 5.099084426153663, 13.889236379392496, -4.078496879944801, 11.355007159987105, -6.710829767562972, -4.1112898623563225, 0.8463557790794264, 0.7521912073688688, 1.863418120480853, -4.301738786611535, -1.4089501977614036, -1.2597128779706854]"
compact-split,28,8,3,488.092371,12.138941,1410.504527,1910.7048089999998,16384.004180908203,-15.06862675063979,"[-7.106076359760779, -2.8395237003341607, 3.9557635854897586, 7.037503648022829, 5.491321689703958, 14.957639177807296, -4.3922274091707525, 12.228469249216866, -7.227047441990844, -4.427542928691418, 0.9114600697781391, 0.8100520694741655, 2.0067579759020604, -4.632641770197042, -1.5173309822045569, -1.3566138685838132]"
compact-fused,20,8,7,1.430244,0.183208,4.087668,5.721449999999999,64.00318145751953,-10.763304821885582,"[-5.075768828401248, -2.028231214524408, 2.825545418207539, 5.026788320016317, 3.922372635502779, 10.684027984148093, -3.137305292265173, 8.734620892297773, -5.162176744279244, -3.162530663351021, 0.6510429069842215, 0.5786086210529765, 1.4333985542160206, -3.30902983585503, -1.0838078444317536, -0.9690099061312966]"
compact-fused,24,8,5,28.812503,0.707863,75.23659500000001,104.696442,1024.0036811828613,-12.915965786262674,"[-6.090922594080503, -2.4338774574292916, 3.3906545018491276, 6.032145984019569, 4.706847162603317, 12.820833580977745, -3.7647663507182627, 10.481545070757276, -6.194612093134975, -3.7950367960212446, 0.7812514883810633, 0.6943303452635706, 1.7200782650592248, -3.9708358030260533, -1.300569413318174, -1.1628118873575526]"
compact-fused,26,8,3,114.31659900000001,3.273156,302.888168,420.15665,4096.003936767578,-13.992296268451234,"[-6.598499476921679, -2.636700578881739, 3.673209043669963, 6.534824816021249, 5.099084426153655, 13.889236379392491, -4.078496879944813, 11.355007159987073, -6.710829767562971, -4.111289862356241, 0.8463557790794257, 0.7521912073688642, 1.8634181204808604, -4.301738786611521, -1.408950197761405, -1.2597128779706939]"
compact-fused,28,8,3,493.57948600000003,11.561837,1283.864417,1790.000212,16384.004180908203,-15.068626750639792,"[-7.106076359760787, -2.8395237003341682, 3.955763585489756, 7.037503648022635, 5.491321689703961, 14.95763917780737, -4.392227409170751, 12.228469249216928, -7.2270474419908535, -4.42754292869144, 0.911460069778136, 0.8100520694741592, 2.0067579759020604, -4.6326417701968765, -1.5173309822045584, -1.3566138685838018]"
