experiment,variant,repetition,gate,layout,direction,qubits,threads,register_amplitudes,tile_bits,phase_count,gate_count,registers_per_thread,static_shared_bytes,dynamic_shared_bytes,active_cta_per_sm,average_ms,ms_per_gate,mailbox_bytes,mailbox_chunks,scalar_mailbox,persistent,legacy_reduction
shared-removal,128x4-full,0,ry,full-fixed,forward,20,128,4,9,4,20,64,16,8192,8,0.287914664,0.014395733,8192,1,0,1,1
shared-removal,128x4-full,0,ry,full-fixed,backward,20,128,4,9,4,20,80,9232,0,6,0.483532816,0.024176641,8192,1,0,1,1
shared-removal,128x4-full,0,rx,full-fixed,forward,24,128,4,9,5,24,55,16,8192,9,4.780168533,0.199173689,8192,1,0,1,1
shared-removal,128x4-full,0,rx,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,10.671649933,0.444652081,8192,1,0,1,1
shared-removal,128x4-full,0,ry,full-fixed,forward,24,128,4,9,5,24,64,16,8192,8,4.764910698,0.198537946,8192,1,0,1,1
shared-removal,128x4-full,0,ry,full-fixed,backward,24,128,4,9,5,24,80,9232,0,6,11.284379005,0.470182459,8192,1,0,1,1
shared-removal,32x4-no-mailbox,0,ry,full-fixed,forward,20,32,4,7,8,20,62,8,0,24,0.271693856,0.013584693,0,1,0,1,1
shared-removal,32x4-no-mailbox,0,ry,full-fixed,backward,20,32,4,7,8,20,72,264,0,24,0.595592558,0.029779628,0,1,0,1,1
shared-removal,32x4-no-mailbox,0,rx,full-fixed,forward,24,32,4,7,10,24,52,8,0,24,8.304639816,0.346026659,0,1,0,1,1
shared-removal,32x4-no-mailbox,0,rx,full-fixed,backward,24,32,4,7,10,24,72,264,0,24,16.560333252,0.690013885,0,1,0,1,1
shared-removal,32x4-no-mailbox,0,ry,full-fixed,forward,24,32,4,7,10,24,62,8,0,24,8.199885368,0.341661890,0,1,0,1,1
shared-removal,32x4-no-mailbox,0,ry,full-fixed,backward,24,32,4,7,10,24,72,264,0,24,16.523059845,0.688460827,0,1,0,1,1
shared-removal,32x16-no-mailbox,0,ry,full-fixed,forward,20,32,16,9,4,20,118,8,0,16,0.201250136,0.010062507,0,1,0,1,1
shared-removal,32x16-no-mailbox,0,ry,full-fixed,backward,20,32,16,9,4,20,172,264,0,8,0.498961061,0.024948053,0,1,0,1,1
shared-removal,32x16-no-mailbox,0,rx,full-fixed,forward,24,32,16,9,5,24,114,8,0,16,4.362315655,0.181763152,0,1,0,1,1
shared-removal,32x16-no-mailbox,0,rx,full-fixed,backward,24,32,16,9,5,24,170,264,0,8,9.362592697,0.390108029,0,1,0,1,1
shared-removal,32x16-no-mailbox,0,ry,full-fixed,forward,24,32,16,9,5,24,118,8,0,16,4.378521919,0.182438413,0,1,0,1,1
shared-removal,32x16-no-mailbox,0,ry,full-fixed,backward,24,32,16,9,5,24,172,264,0,8,9.543987274,0.397666136,0,1,0,1,1
mailbox-capacity,64x16-full,0,rx,full-fixed,forward,24,64,16,10,4,24,116,16,16384,5,3.884578228,0.161857426,16384,1,0,1,1
mailbox-capacity,64x16-full,0,rx,full-fixed,backward,24,64,16,10,4,24,172,16912,0,4,8.181862831,0.340910951,16384,1,0,1,1
mailbox-capacity,64x16-full,0,ry,full-fixed,forward,24,64,16,10,4,24,152,16,16384,5,3.947622538,0.164484272,16384,1,0,1,1
mailbox-capacity,64x16-full,0,ry,full-fixed,backward,24,64,16,10,4,24,255,16912,0,4,8.762503624,0.365104318,16384,1,0,1,1
mailbox-capacity,64x16-half,0,rx,full-fixed,forward,24,64,16,10,4,24,116,16,8192,8,3.863210440,0.160967102,8192,2,0,1,1
mailbox-capacity,64x16-half,0,rx,full-fixed,backward,24,64,16,10,4,24,172,8720,0,4,8.247910500,0.343662937,8192,2,0,1,1
mailbox-capacity,64x16-half,0,ry,full-fixed,forward,24,64,16,10,4,24,122,16,8192,8,3.798835278,0.158284803,8192,2,0,1,1
mailbox-capacity,64x16-half,0,ry,full-fixed,backward,24,64,16,10,4,24,255,8720,0,4,8.804522514,0.366855105,8192,2,0,1,1
mailbox-capacity,64x16-quarter,0,rx,full-fixed,forward,24,64,16,10,4,24,116,16,4096,8,3.884475708,0.161853155,4096,4,0,1,1
mailbox-capacity,64x16-quarter,0,rx,full-fixed,backward,24,64,16,10,4,24,172,4624,0,4,8.227191925,0.342799664,4096,4,0,1,1
mailbox-capacity,64x16-quarter,0,ry,full-fixed,forward,24,64,16,10,4,24,120,16,4096,8,3.841365337,0.160056889,4096,4,0,1,1
mailbox-capacity,64x16-quarter,0,ry,full-fixed,backward,24,64,16,10,4,24,255,4624,0,4,8.883234024,0.370134751,4096,4,0,1,1
mailbox-capacity,64x16-scalar-ry,0,ry,full-fixed,forward,24,64,16,10,4,24,120,16,8192,8,3.807635307,0.158651471,8192,1,1,1,1
mailbox-capacity,64x16-scalar-ry,0,ry,full-fixed,backward,24,64,16,10,4,24,255,8720,0,4,9.049534798,0.377063950,8192,1,1,1,1
mailbox-capacity,64x32-full,0,rx,full-fixed,forward,24,64,32,11,4,24,206,16,32768,3,4.043468952,0.168477873,32768,1,0,1,1
