suite,mode,policy,qubits,chunk_bits,low_targets,chunks,baseline_phases,low_phases,high_phases,state_bytes,chunk_bytes,average_ms,verification_max_error,repetitions,iterations,median_ms,min_ms,max_ms
capacity,baseline,normal,20,0,0,1,3,0,0,16777216,16777216,0.164761603,nan,5,10,0.164761603,0.164556801,0.165984005
capacity,baseline,persist,20,0,0,1,3,0,0,16777216,16777216,0.164655998,nan,5,10,0.164655998,0.164352,0.165071994
capacity,baseline,normal,21,0,0,1,3,0,0,33554432,33554432,0.309020817,nan,5,10,0.309020817,0.308428794,0.342118412
capacity,baseline,persist,21,0,0,1,3,0,0,33554432,33554432,0.308940798,nan,5,10,0.308940798,0.308604777,0.345804811
capacity,baseline,normal,22,0,0,1,3,0,0,67108864,67108864,0.615219235,nan,5,10,0.655257583,0.615014434,0.664985597
capacity,baseline,persist,22,0,0,1,3,0,0,67108864,67108864,0.765951991,nan,5,10,0.614297569,0.61317122,0.765951991
capacity,baseline,normal,23,0,0,1,3,0,0,134217728,134217728,1.418649554,nan,5,10,1.495654345,1.418649554,1.556275129
capacity,baseline,persist,23,0,0,1,3,0,0,134217728,134217728,1.606451273,nan,5,10,1.537331223,1.40257287,1.692569494
capacity,baseline,normal,24,0,0,1,3,0,0,268435456,268435456,3.112358570,nan,5,10,3.097497463,3.021721601,3.146035194
capacity,baseline,persist,24,0,0,1,3,0,0,268435456,268435456,3.197235107,nan,5,10,3.227951765,3.197235107,3.297075272
phase-aligned,baseline,normal,22,0,0,1,3,0,0,67108864,67108864,0.613068819,nan,5,10,0.613769591,0.613068819,0.738304019
phase-aligned,blocked,normal,22,18,18,16,3,2,1,67108864,4194304,0.961228848,nan,5,10,0.902553558,0.901628792,1.020518422
phase-aligned,blocked,normal,22,19,18,8,3,2,1,67108864,8388608,0.872550368,nan,5,10,0.831385612,0.781926394,0.872550368
phase-aligned,blocked,normal,22,20,18,4,3,2,1,67108864,16777216,0.777952015,nan,5,10,0.708710372,0.679935992,0.777952015
phase-aligned,blocked,normal,22,21,18,2,3,2,1,67108864,33554432,0.768614411,nan,5,10,0.674918413,0.631296039,0.768614411
phase-aligned,blocked,normal,22,22,18,1,3,2,1,67108864,67108864,0.702668786,nan,5,10,0.701132834,0.613670409,0.743423998
phase-aligned,blocked,persist,22,20,18,4,3,2,1,67108864,16777216,0.842262387,nan,5,10,0.772198379,0.679423988,0.843788803
phase-aligned,blocked,persist,22,21,18,2,3,2,1,67108864,33554432,0.743833601,nan,5,10,0.732876778,0.630886436,0.753049612
phase-aligned,blocked,persist,22,22,18,1,3,2,1,67108864,67108864,0.779161572,nan,5,10,0.71751678,0.613273621,0.779161572
phase-aligned,baseline,normal,23,0,0,1,3,0,0,134217728,134217728,1.661727905,nan,5,10,1.561190367,1.417392015,1.661727905
phase-aligned,blocked,normal,23,18,18,32,3,2,1,134217728,4194304,2.174668789,nan,5,10,2.102783918,2.094899178,2.192195177
phase-aligned,blocked,normal,23,19,18,16,3,2,1,134217728,8388608,1.820569634,nan,5,10,1.892044783,1.814323187,1.949491143
phase-aligned,blocked,normal,23,20,18,8,3,2,1,134217728,16777216,1.582195163,nan,5,10,1.645699143,1.582195163,1.734553576
phase-aligned,blocked,normal,23,21,18,4,3,2,1,134217728,33554432,1.639628768,nan,5,10,1.639628768,1.518796802,1.676390409
phase-aligned,blocked,normal,23,22,18,2,3,2,1,134217728,67108864,1.471385598,nan,5,10,1.477734327,1.391923189,1.503539205
phase-aligned,blocked,normal,23,23,18,1,3,2,1,134217728,134217728,1.419292808,nan,5,10,1.485619187,1.417648077,1.504051208
phase-aligned,blocked,persist,23,20,18,8,3,2,1,134217728,16777216,1.552691221,nan,5,10,1.684889555,1.552691221,1.905232072
phase-aligned,blocked,persist,23,21,18,4,3,2,1,134217728,33554432,1.648844719,nan,5,10,1.651199937,1.443123221,1.767833471
phase-aligned,blocked,persist,23,22,18,2,3,2,1,134217728,67108864,1.696972847,nan,5,10,1.594159961,1.394995213,1.782374382
phase-aligned,baseline,normal,24,0,0,1,3,0,0,268435456,268435456,3.053891182,nan,5,10,3.133030415,3.053891182,3.151564837
phase-aligned,blocked,normal,24,18,18,64,3,2,1,268435456,4194304,4.312883377,nan,5,10,4.341042995,4.310937405,4.388454437
phase-aligned,blocked,normal,24,19,18,32,3,2,1,268435456,8388608,4.042649269,nan,5,10,3.849830151,3.83180809,4.042649269
phase-aligned,blocked,normal,24,20,18,16,3,2,1,268435456,16777216,3.515187025,nan,5,10,3.435724735,3.299206495,3.520205021
