suite,qubits,mode,chunk_bits,low_targets,policy,launch_id,grid_size,metric_name,metric_unit,metric_value
capacity,20,baseline,0,0,normal,0,"(2048, 1, 1)",dram__bytes_read.sum,byte,21632
capacity,20,baseline,0,0,normal,0,"(2048, 1, 1)",dram__bytes_write.sum,byte,5771264
capacity,20,baseline,0,0,normal,0,"(2048, 1, 1)",lts__t_bytes.sum,byte,34117056
capacity,20,baseline,0,0,normal,0,"(2048, 1, 1)",lts__t_sector_hit_rate.pct,%,100.31
capacity,20,baseline,0,0,normal,0,"(2048, 1, 1)",lts__t_sector_op_read_hit_rate.pct,%,100.12
capacity,20,baseline,0,0,normal,1,"(2048, 1, 1)",dram__bytes_read.sum,byte,5888
capacity,20,baseline,0,0,normal,1,"(2048, 1, 1)",dram__bytes_write.sum,byte,6300800
capacity,20,baseline,0,0,normal,1,"(2048, 1, 1)",lts__t_bytes.sum,byte,67917440
capacity,20,baseline,0,0,normal,1,"(2048, 1, 1)",lts__t_sector_hit_rate.pct,%,99.95
capacity,20,baseline,0,0,normal,1,"(2048, 1, 1)",lts__t_sector_op_read_hit_rate.pct,%,99.91
capacity,20,baseline,0,0,normal,2,"(2048, 1, 1)",dram__bytes_read.sum,byte,384
capacity,20,baseline,0,0,normal,2,"(2048, 1, 1)",dram__bytes_write.sum,byte,3431040
capacity,20,baseline,0,0,normal,2,"(2048, 1, 1)",lts__t_bytes.sum,byte,34028672
capacity,20,baseline,0,0,normal,2,"(2048, 1, 1)",lts__t_sector_hit_rate.pct,%,99.97
capacity,20,baseline,0,0,normal,2,"(2048, 1, 1)",lts__t_sector_op_read_hit_rate.pct,%,99.92
capacity,21,baseline,0,0,normal,0,"(4096, 1, 1)",dram__bytes_read.sum,byte,666496
capacity,21,baseline,0,0,normal,0,"(4096, 1, 1)",dram__bytes_write.sum,byte,16910592
capacity,21,baseline,0,0,normal,0,"(4096, 1, 1)",lts__t_bytes.sum,byte,67940128
capacity,21,baseline,0,0,normal,0,"(4096, 1, 1)",lts__t_sector_hit_rate.pct,%,98.78
capacity,21,baseline,0,0,normal,0,"(4096, 1, 1)",lts__t_sector_op_read_hit_rate.pct,%,97.79
capacity,21,baseline,0,0,normal,1,"(4096, 1, 1)",dram__bytes_read.sum,byte,1400064
capacity,21,baseline,0,0,normal,1,"(4096, 1, 1)",dram__bytes_write.sum,byte,28993792
capacity,21,baseline,0,0,normal,1,"(4096, 1, 1)",lts__t_bytes.sum,byte,135638400
capacity,21,baseline,0,0,normal,1,"(4096, 1, 1)",lts__t_sector_hit_rate.pct,%,99.58
capacity,21,baseline,0,0,normal,1,"(4096, 1, 1)",lts__t_sector_op_read_hit_rate.pct,%,99.18
capacity,21,baseline,0,0,normal,2,"(4096, 1, 1)",dram__bytes_read.sum,byte,16512
capacity,21,baseline,0,0,normal,2,"(4096, 1, 1)",dram__bytes_write.sum,byte,19228800
capacity,21,baseline,0,0,normal,2,"(4096, 1, 1)",lts__t_bytes.sum,byte,67732192
capacity,21,baseline,0,0,normal,2,"(4096, 1, 1)",lts__t_sector_hit_rate.pct,%,99.97
