gate,direction,qubits,variant,family,positions,min_median_ms,max_median_ms,position_spread_percent,best_first_qubit,worst_first_qubit,median_relative_mad_percent
rx,backward,24,t128r3m2,compact,0:10:14,3.141531944,3.580672026,13.978533079655975,0,14,1.2827774693263714
rx,backward,24,t128r3m2,fixed,5:10:15:19,1.537791967,1.677312016,9.072751841211812,19,10,2.5337377033612425
rx,backward,24,t128r3m2,pairs,6:10:14:18:20,1.37638402,1.56684804,13.837999950043024,18,6,0.5572108164918165
rx,backward,24,t32r4m1,compact,0:9:15,2.776304007,2.907747984,4.734495093786029,9,15,0.33253001028428064
rx,backward,24,t32r4m1,fixed,5:9:13:17:20,1.368191957,1.451135993,6.062309866363291,20,9,0.19638512611859738
rx,backward,24,t64r4m1,compact,0:10:14,2.965888023,3.742847919,26.196535067231007,0,14,1.4585333517342252
rx,backward,24,t64r4m1,fixed,5:10:15:19,1.466763973,1.530879974,4.371255510786942,5,15,1.478375078101541
rx,backward,24,t64r4m1,pairs,6:10:14:18:20,1.353343964,1.515812039,12.00493587157272,6,18,1.960430283063139
rx,backward,24,t64r4m2,compact,0:10:14,2.944256067,3.4104321,15.833406551319506,0,10,2.825433924251363
rx,backward,24,t64r4m2,fixed,5:10:15:19,1.465471983,1.519595981,3.693280978951341,10,19,0.4345613131370491
rx,backward,24,t64r4m2,pairs,6:10:14:18:20,1.387135983,1.457407951,5.065975424270985,20,6,0.6623547300446083
rx,backward,28,t128r3m2,compact,0:10:18,49.105888367,57.205505371,16.494186895604734,0,18,1.4472300468761643
rx,backward,28,t128r3m2,fixed,5:10:15:20:23,24.552663803,24.782720566,0.9369930890019695,15,10,0.9922619345205308
rx,backward,28,t128r3m2,pairs,6:10:14:18:22:24,21.660415649,23.322719574,7.674386087215934,14,18,1.647418626233891
rx,backward,28,t32r4m1,compact,0:9:18:19,42.094963074,45.509872437,8.112394247731803,0,18,2.072670919675132
rx,backward,28,t32r4m1,fixed,5:9:13:17:21:24,21.652608871,23.221120834,7.24398603579246,13,5,0.8882844750012896
rx,backward,28,t64r4m1,compact,0:10:18,46.182907104,57.209079742,23.87500772346356,0,18,0.47556108036342654
rx,backward,28,t64r4m1,fixed,5:10:15:20:23,23.011699677,24.525440216,6.578134428344606,5,20,0.6390679396315349
rx,backward,28,t64r4m1,pairs,6:10:14:18:22:24,22.061567307,23.739904404,7.607515248780516,10,22,1.4447555469568034
rx,backward,28,t64r4m2,compact,0:10:18,46.724838257,50.982151031,9.111455347546759,0,18,0.36066738416655947
rx,backward,28,t64r4m2,fixed,5:10:15:20:23,23.011188507,24.425727844,6.147180692425769,10,5,0.4939287423638902
rx,backward,28,t64r4m2,pairs,6:10:14:18:22:24,21.886079788,22.855779648,4.4306694912611855,24,10,0.6981970593648172
rx,forward,24,t128r2m1,compact,0:9:15,0.968972027,1.198079944,23.64443044959028,0,15,0.6534416905263166
rx,forward,24,t128r2m1,fixed,5:9:13:17:20,0.666368008,0.741504014,11.27545216726551,20,17,0.15127286842977244
rx,forward,24,t128r2m1,pairs,6:9:12:15:18:21,0.684415996,0.721535981,5.423599859872352,6,21,0.9481304303847651
rx,forward,24,t32r4m1,compact,0:9:15,0.922879994,1.18106401,27.97590344124419,0,15,1.362688982507072
rx,forward,24,t32r4m1,fixed,5:9:13:17:20,0.688768029,0.705024004,2.3601523757717846,17,5,0.4913285193620203
rx,forward,24,t64r3m1,compact,0:9:15,0.965632021,1.279103994,32.462880909372814,0,15,1.4448524589679117
rx,forward,24,t64r3m1,fixed,5:9:13:17:20,0.676999986,0.755572021,11.605913829368975,13,9,0.8763811537032331
rx,forward,24,t64r3m1,pairs,6:9:12:15:18:21,0.686572015,0.725668013,5.694376867370554,9,21,0.939670154015064
rx,forward,24,t64r4m2,compact,0:10:14,1.024896026,1.493119955,45.685017516108516,0,14,0.33468560598926544
rx,forward,24,t64r4m2,fixed,5:10:15:19,0.701439977,0.70759201,0.8770576530741314,5,10,0.7547341565110358
