gate,direction,qubits,variant,threads,register_bits,tile_bits,family,first_qubit,phase_gate_count,samples,median_ms,median_ms_per_gate,mad_ms,relative_mad,active_cta_per_sm,registers_per_thread,mailbox_bytes,mailbox_chunks
rx,backward,24,t128r3m2,128,3,10,compact,0,10,3,3.141531944,0.314153194,0.04226803800000001,0.013454594367798034,3,134,8192,2
rx,backward,24,t128r3m2,128,3,10,compact,10,10,3,3.323519945,0.332351995,0.0152320859999997,0.004583118576711205,3,134,8192,2
rx,backward,24,t128r3m2,128,3,10,compact,14,10,3,3.580672026,0.358067203,0.04593205400000011,0.012827774693263714,3,134,8192,2
rx,backward,24,t128r3m2,128,3,10,fixed,10,5,3,1.677312016,0.335462403,0.04748797500000013,0.02831195063709609,3,134,8192,2
rx,backward,24,t128r3m2,128,3,10,fixed,15,5,3,1.582563996,0.316512799,0.046303986999999935,0.029258840158777336,3,134,8192,2
rx,backward,24,t128r3m2,128,3,10,fixed,19,5,3,1.537791967,0.307558393,0.0003839729999999264,0.00024969112093165615,3,134,8192,2
rx,backward,24,t128r3m2,128,3,10,fixed,5,5,3,1.573503971,0.314700794,0.03518796000000002,0.022362803430128756,3,134,8192,2
rx,backward,24,t128r3m2,128,3,10,pairs,10,4,3,1.459704041,0.36492601,0.00013601800000007103,9.318190275536206e-05,3,134,8192,2
rx,backward,24,t128r3m2,128,3,10,pairs,14,4,3,1.378304005,0.344576001,0.007680058999999906,0.005572108164918164,3,134,8192,2
rx,backward,24,t128r3m2,128,3,10,pairs,18,4,3,1.37638402,0.344096005,0.00921606999999991,0.006695856582234884,3,134,8192,2
rx,backward,24,t128r3m2,128,3,10,pairs,20,4,3,1.419775963,0.354943991,0.005504012000000058,0.003876676421799696,3,134,8192,2
rx,backward,24,t128r3m2,128,3,10,pairs,6,4,3,1.56684804,0.39171201,0.02432000599999995,0.015521611144881637,3,134,8192,2
rx,backward,24,t32r4m1,32,4,9,compact,0,9,3,2.778111935,0.308679104,0.008855819999999959,0.003187711729117192,12,166,0,1
rx,backward,24,t32r4m1,32,4,9,compact,15,9,3,2.907747984,0.323083109,0.09756398200000005,0.03355310795049976,12,166,0,1
rx,backward,24,t32r4m1,32,4,9,compact,9,9,3,2.776304007,0.308478223,0.009232043999999995,0.0033253001028428065,12,166,0,1
rx,backward,24,t32r4m1,32,4,9,fixed,13,4,3,1.368703961,0.34217599,0.0026879310000000878,0.001963851261185974,12,166,0,1
rx,backward,24,t32r4m1,32,4,9,fixed,17,4,3,1.443328023,0.360832006,0.07182002100000018,0.04976001286992276,12,166,0,1
rx,backward,24,t32r4m1,32,4,9,fixed,20,4,3,1.368191957,0.342047989,0.0007679460000000748,0.000561285275849692,12,166,0,1
rx,backward,24,t32r4m1,32,4,9,fixed,5,4,3,1.383152008,0.345788002,0.0003679989999998412,0.00026605824802434965,12,166,0,1
rx,backward,24,t32r4m1,32,4,9,fixed,9,4,3,1.451135993,0.362783998,0.007715939999999977,0.005317172227289642,12,166,0,1
rx,backward,24,t64r4m1,64,4,10,compact,0,10,3,2.965888023,0.296588802,0.043263912000000015,0.014587169732806873,5,168,16384,1
rx,backward,24,t64r4m1,64,4,10,compact,10,10,3,3.606911898,0.36069119,0.052608012999999954,0.014585333517342251,5,168,16384,1
rx,backward,24,t64r4m1,64,4,10,compact,14,10,3,3.742847919,0.374284792,0.035712004000000075,0.009541398628224647,5,168,16384,1
rx,backward,24,t64r4m1,64,4,10,fixed,10,5,3,1.508828044,0.301765609,0.0388199090000001,0.02572851767593478,5,168,16384,1
rx,backward,24,t64r4m1,64,4,10,fixed,15,5,3,1.530879974,0.306175995,0.06604802600000004,0.04314383042546746,5,168,16384,1
rx,backward,24,t64r4m1,64,4,10,fixed,19,5,3,1.50041604,0.300083208,0.005760073000000032,0.0038389838860960405,5,168,16384,1
rx,backward,24,t64r4m1,64,4,10,fixed,5,5,3,1.466763973,0.293352795,0.0018320080000000516,0.001249013497552037,5,168,16384,1
rx,backward,24,t64r4m1,64,4,10,pairs,10,4,3,1.41683197,0.354207993,0.02777600300000005,0.01960430283063139,5,168,16384,1
rx,backward,24,t64r4m1,64,4,10,pairs,14,4,3,1.428464055,0.357116014,0.009968042000000121,0.006978153888513576,5,168,16384,1
rx,backward,24,t64r4m1,64,4,10,pairs,18,4,3,1.515812039,0.37895301,0.06191194099999997,0.04084407525938641,5,168,16384,1
rx,backward,24,t64r4m1,64,4,10,pairs,20,4,3,1.423499942,0.355874985,0.045451998999999965,0.03192975121315457,5,168,16384,1
