experiment,variant,repetition,gate,layout,direction,qubits,threads,register_amplitudes,tile_bits,phase_count,gate_count,registers_per_thread,static_shared_bytes,dynamic_shared_bytes,active_cta_per_sm,average_ms,ms_per_gate,mailbox_bytes,mailbox_chunks,scalar_mailbox,persistent,legacy_reduction
reduction,128x4-full,0,rx,full-fixed,backward,20,128,4,9,4,20,74,9232,0,6,0.523878396,0.026193920,8192,1,0,1,1
reduction,128x4-full,0,ry,full-fixed,backward,20,128,4,9,4,20,80,9232,0,6,0.547435760,0.027371788,8192,1,0,1,1
reduction,128x4-full,0,rx,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,10.566211700,0.440258821,8192,1,0,1,1
reduction,128x4-full,0,ry,full-fixed,backward,24,128,4,9,5,24,80,9232,0,6,10.785006523,0.449375272,8192,1,0,1,1
reduction,128x4-hierarchical-reduction,0,rx,full-fixed,backward,20,128,4,9,4,20,72,9232,0,7,0.533638358,0.026681918,8192,1,0,1,0
reduction,128x4-hierarchical-reduction,0,ry,full-fixed,backward,20,128,4,9,4,20,74,9232,0,6,0.529237330,0.026461866,8192,1,0,1,0
reduction,128x4-hierarchical-reduction,0,rx,full-fixed,backward,24,128,4,9,5,24,72,9232,0,7,10.273426056,0.428059419,8192,1,0,1,0
reduction,128x4-hierarchical-reduction,0,ry,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,10.797806740,0.449908614,8192,1,0,1,0
reduction,128x4-warp-atomic-reduction,0,rx,full-fixed,backward,20,128,4,9,4,20,74,8208,0,6,0.485546649,0.024277332,8192,1,0,1,1
reduction,128x4-warp-atomic-reduction,0,ry,full-fixed,backward,20,128,4,9,4,20,90,8208,0,5,0.552005351,0.027600268,8192,1,0,1,1
reduction,128x4-warp-atomic-reduction,0,rx,full-fixed,backward,24,128,4,9,5,24,74,8208,0,6,10.467566490,0.436148604,8192,1,0,1,1
reduction,128x4-warp-atomic-reduction,0,ry,full-fixed,backward,24,128,4,9,5,24,90,8208,0,5,10.778043747,0.449085156,8192,1,0,1,1
reduction,64x16-full,0,rx,full-fixed,backward,20,64,16,10,3,20,172,16912,0,4,0.470698684,0.023534934,16384,1,0,1,1
reduction,64x16-full,0,ry,full-fixed,backward,20,64,16,10,3,20,255,16912,0,4,0.449024022,0.022451201,16384,1,0,1,1
reduction,64x16-full,0,rx,full-fixed,backward,24,64,16,10,4,24,172,16912,0,4,7.902242184,0.329260091,16384,1,0,1,1
reduction,64x16-full,0,ry,full-fixed,backward,24,64,16,10,4,24,255,16912,0,4,8.459324837,0.352471868,16384,1,0,1,1
reduction,64x16-hierarchical-reduction,0,rx,full-fixed,backward,20,64,16,10,3,20,174,16912,0,4,0.462669879,0.023133494,16384,1,0,1,0
reduction,64x16-hierarchical-reduction,0,ry,full-fixed,backward,20,64,16,10,3,20,255,16912,0,4,0.453016549,0.022650827,16384,1,0,1,0
reduction,64x16-hierarchical-reduction,0,rx,full-fixed,backward,24,64,16,10,4,24,174,16912,0,4,7.974833965,0.332284749,16384,1,0,1,0
reduction,64x16-hierarchical-reduction,0,ry,full-fixed,backward,24,64,16,10,4,24,255,16912,0,4,8.472507477,0.353021145,16384,1,0,1,0
reduction,64x16-warp-atomic-reduction,0,rx,full-fixed,backward,20,64,16,10,3,20,174,16400,0,4,0.458581328,0.022929066,16384,1,0,1,1
reduction,64x16-warp-atomic-reduction,0,ry,full-fixed,backward,20,64,16,10,3,20,255,16400,0,4,0.462502390,0.023125120,16384,1,0,1,1
reduction,64x16-warp-atomic-reduction,0,rx,full-fixed,backward,24,64,16,10,4,24,174,16400,0,4,7.952349663,0.331347903,16384,1,0,1,1
reduction,64x16-warp-atomic-reduction,0,ry,full-fixed,backward,24,64,16,10,4,24,255,16400,0,4,8.414139748,0.350589156,16384,1,0,1,1
reduction,128x4-full,1,ry,full-fixed,backward,20,128,4,9,4,20,80,9232,0,6,0.494387209,0.024719360,8192,1,0,1,1
reduction,128x4-full,1,rx,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,10.244676590,0.426861525,8192,1,0,1,1
reduction,128x4-full,1,ry,full-fixed,backward,24,128,4,9,5,24,80,9232,0,6,10.771455765,0.448810657,8192,1,0,1,1
reduction,128x4-hierarchical-reduction,1,rx,full-fixed,backward,20,128,4,9,4,20,72,9232,0,7,0.596855462,0.029842773,8192,1,0,1,0
reduction,128x4-hierarchical-reduction,1,ry,full-fixed,backward,20,128,4,9,4,20,74,9232,0,6,0.509440005,0.025472000,8192,1,0,1,0
reduction,128x4-hierarchical-reduction,1,rx,full-fixed,backward,24,128,4,9,5,24,72,9232,0,7,10.320896149,0.430037340,8192,1,0,1,0
