variant,direction,mode,qubits,tile_bits,baseline_phases,integrated_phases,average_ms,verification_max_error,gradient_max_error,repetitions,iterations,median_ms,min_ms,max_ms
128x4-f9-b9-current,forward,baseline,20,9,6,4,0.592070401,nan,nan,3,5,0.571801603,0.570777595,0.592070401
128x4-f9-b9-current,forward,integrated,20,9,6,4,0.603955209,2.531698018113677e-15,nan,3,5,0.507699192,0.50749439,0.603955209
128x4-f9-b9-current,backward,baseline,20,9,6,4,1.693491220,nan,nan,3,5,1.69349122,1.641676664,1.773792028
128x4-f9-b9-current,backward,integrated,20,9,6,4,1.628979087,2.0599050593350069e-15,5.1222741603851318e-09,3,5,1.630003214,1.628979087,1.694924712
128x4-f9-b9-current,forward,baseline,24,9,6,4,9.032499313,nan,nan,3,5,9.032499313,8.947916985,9.189990044
128x4-f9-b9-current,forward,integrated,24,9,6,4,9.430220604,nan,nan,3,5,9.569074631,9.430220604,9.905766487
128x4-f9-b9-current,backward,baseline,24,9,6,4,31.944293976,nan,nan,3,5,31.94244957,31.615591049,31.944293976
128x4-f9-b9-current,backward,integrated,24,9,6,4,31.827968597,nan,nan,3,5,32.291023254,31.827968597,32.380313873
128x4-f9-b9-current,forward,baseline,26,9,8,5,41.998542786,nan,nan,3,5,42.197811127,41.998542786,42.596931458
128x4-f9-b9-current,forward,integrated,26,9,8,5,42.553752899,nan,nan,3,5,42.553752899,42.184654236,42.678474426
128x4-f9-b9-current,backward,baseline,26,9,8,5,130.425643921,nan,nan,3,5,129.854095459,129.739974976,130.425643921
128x4-f9-b9-current,backward,integrated,26,9,8,5,130.521286011,nan,nan,3,5,130.671157837,130.521286011,131.035751343
128x8-f10-b9,forward,baseline,20,10,4,3,0.567500770,nan,nan,3,5,0.5009408,0.499916792,0.56750077
128x8-f10-b9,forward,integrated,20,10,4,3,0.488838375,1.8610729195778454e-15,nan,3,5,0.488857597,0.488838375,0.560569644
128x8-f10-b9,backward,baseline,20,10,6,4,1.854054451,nan,nan,3,5,1.854054451,1.776435256,1.879654288
128x8-f10-b9,backward,integrated,20,10,6,4,1.628979087,2.0599050593350069e-15,4.8312358558177948e-09,3,5,1.628979087,1.628569603,1.75738883
128x8-f10-b9,forward,baseline,24,10,6,4,8.879103661,nan,nan,3,5,8.826265335,8.689254761,8.879103661
128x8-f10-b9,forward,integrated,24,10,6,4,8.563712120,nan,nan,3,5,8.56371212,8.515789032,8.92538929
128x8-f10-b9,backward,baseline,24,10,6,4,32.108295441,nan,nan,3,5,32.048744202,31.546367645,32.108295441
128x8-f10-b9,backward,integrated,24,10,6,4,32.137012482,nan,nan,3,5,32.137012482,31.942657471,32.143974304
128x8-f10-b9,forward,baseline,26,10,6,4,37.488903046,nan,nan,3,5,37.156455994,36.819179535,37.488903046
128x8-f10-b9,forward,integrated,26,10,6,4,36.336433411,nan,nan,3,5,36.583423615,36.336433411,36.899429321
128x8-f10-b9,backward,baseline,26,10,8,5,130.813751221,nan,nan,3,5,130.979629517,130.813751221,131.483856201
128x8-f10-b9,backward,integrated,26,10,8,5,131.489349365,nan,nan,3,5,131.901229858,131.489349365,131.928924561
128x8-f10-32x8-b8,forward,baseline,20,8,6,4,0.496806383,nan,nan,3,5,0.497011185,0.496806383,0.497459233
128x8-f10-32x8-b8,forward,integrated,20,8,6,4,0.564838409,1.8941019772980924e-15,nan,3,5,0.480460793,0.48005119,0.564838409
128x8-f10-32x8-b8,backward,baseline,20,8,6,4,1.730559945,nan,nan,3,5,1.730559945,1.610547304,1.767423987
128x8-f10-32x8-b8,backward,integrated,20,8,6,4,1.587385535,2.0599050593350069e-15,5.9371814131736755e-09,3,5,1.58781445,1.587385535,1.801625609
128x8-f10-32x8-b8,forward,baseline,24,8,6,4,8.862540245,nan,nan,3,5,8.862540245,8.684134483,8.879308701
128x8-f10-32x8-b8,forward,integrated,24,8,6,4,8.829792023,nan,nan,3,5,8.807014465,8.582143784,8.829792023
128x8-f10-32x8-b8,backward,baseline,24,8,6,4,29.468465805,nan,nan,3,5,29.468465805,29.233139038,29.525402069
128x8-f10-32x8-b8,backward,integrated,24,8,6,4,29.137466431,nan,nan,3,5,29.137466431,28.954828262,29.253223419
128x8-f10-32x8-b8,forward,baseline,26,8,8,5,40.165428162,nan,nan,3,5,40.337612152,40.165428162,40.48179245
128x8-f10-32x8-b8,forward,integrated,26,8,8,5,39.077682495,nan,nan,3,5,38.572029114,37.924659729,39.077682495
128x8-f10-32x8-b8,backward,baseline,26,8,8,5,121.603317261,nan,nan,3,5,121.315719604,121.088821411,121.603317261
128x8-f10-32x8-b8,backward,integrated,26,8,8,5,118.438919067,nan,nan,3,5,118.728881836,118.438919067,118.782974243
