stage,component,direction,qubits,parity,variant,candidate,threads,register_amplitudes,tile_bits,phase_count,static_shared_bytes,dynamic_shared_bytes,registers_per_thread,active_cta_per_sm,local_bytes_per_thread,multiprocessors,samples,median_ms,rank,relative_to_best,near_tie
partition,xx+yy+zz,backward,20,0,t32r2,3:3:2:2,32,4,7,4,2320,0,76,24,0,142,3,0.750598371,1,1.0,1
partition,xx+yy+zz,backward,20,0,t32r2,3:2:2:3,32,4,7,4,2320,0,76,24,0,142,3,0.751001596,2,1.000537204736353,1
partition,xx+yy+zz,backward,20,0,t32r2,3:3:3:1,32,4,7,4,2320,0,76,24,0,142,3,0.75219202,3,1.0021231714077354,1
partition,xx+yy+zz,backward,20,0,t32r2,3:2:3:2,32,4,7,4,2320,0,76,24,0,142,3,0.752595186,4,1.002660297540134,1
partition,xx+yy+zz,backward,20,0,t32r2,3:1:3:3,32,4,7,4,2320,0,76,24,0,142,3,0.75284481,5,1.0029928642091337,1
partition,xx+yy+zz,backward,20,0,t32r2,2:3:2:3,32,4,7,4,2320,0,76,24,0,142,3,0.753049612,6,1.003265715853785,1
partition,xx+yy+zz,backward,20,0,t32r2,2:3:3:2,32,4,7,4,2320,0,76,24,0,142,3,0.753203213,7,1.0034703539211385,1
partition,xx+yy+zz,backward,20,0,t32r2,3:3:1:3,32,4,7,4,2320,0,76,24,0,142,3,0.753241599,8,1.0035214944531234,1
partition,xx+yy+zz,backward,20,0,t32r2,2:2:3:3,32,4,7,4,2320,0,76,24,0,142,3,0.753459215,9,1.0038114178108175,1
partition,xx+yy+zz,backward,20,0,t32r2,1:3:3:3,32,4,7,4,2320,0,76,24,0,142,3,0.753459215,10,1.0038114178108175,1
partition,xx+yy+zz,backward,20,0,t32r3,4:2:4,32,8,8,3,4368,0,126,16,0,142,3,0.754483223,11,1.0051756733695336,1
partition,xx+yy+zz,backward,20,0,t32r2,3:2:2:2:1,32,4,7,5,2320,0,76,24,0,142,3,0.754892766,12,1.0057212953903412,1
partition,xx+yy+zz,backward,20,0,t32r2,2:2:2:2:2,32,4,7,5,2320,0,76,24,0,142,3,0.755059183,13,1.005943007835278,1
partition,xx+yy+zz,backward,20,0,t32r3,4:4:2,32,8,8,3,4368,0,126,16,0,142,3,0.756121576,14,1.0073584025937088,1
partition,xx+yy+zz,backward,20,0,t32r2,3:1:3:1:2,32,4,7,5,2320,0,76,24,0,142,3,0.756326377,15,1.0076312529060898,1
partition,xx+yy+zz,backward,20,0,t32r2,3:3:2:1:1,32,4,7,5,2320,0,76,24,0,142,3,0.756550431,16,1.0079297534206877,1
partition,xx+yy+zz,backward,20,0,t32r2,1:2:2:2:3,32,4,7,5,2320,0,76,24,0,142,3,0.756735981,17,1.0081769561953924,1
partition,xx+yy+zz,backward,20,0,t32r2,3:1:3:2:1,32,4,7,5,2320,0,76,24,0,142,3,0.756735981,18,1.0081769561953924,1
partition,xx+yy+zz,backward,20,0,t32r2,3:2:1:3:1,32,4,7,5,2320,0,76,24,0,142,3,0.756940782,19,1.0084498065077736,1
partition,xx+yy+zz,backward,20,0,t32r3,4:3:3,32,8,8,3,4368,0,126,16,0,142,3,0.757555187,20,1.0092683601094572,1
partition,xx+yy+zz,backward,20,0,t32r2,2:3:1:3:1,32,4,7,5,2320,0,76,24,0,142,3,0.757555187,21,1.0092683601094572,1
partition,xx+yy+zz,backward,20,0,t64r2,4:2:4,64,4,8,3,4624,0,76,12,0,142,3,0.757759988,22,1.0095412104218382,1
partition,xx+yy+zz,backward,20,0,t32r3,3:3:4,32,8,8,3,4368,0,126,16,0,142,3,0.75796479,23,1.0098140620664897,1
partition,xx+yy+zz,backward,20,0,t32r2,1:3:1:3:2,32,4,7,5,2320,0,76,24,0,142,3,0.758374393,24,1.0103597640235218,1
partition,xx+yy+zz,backward,20,0,t32r3,2:4:4,32,8,8,3,4368,0,126,16,0,142,3,0.758579195,25,1.0106326156681733,1
partition,xx+yy+zz,backward,20,0,t64r2,4:4:2,64,4,8,3,4624,0,76,12,0,142,3,0.758783996,26,1.0109054659805543,1
partition,xx+yy+zz,backward,20,0,t32r3,3:4:3,32,8,8,3,4368,0,126,16,0,142,3,0.758943975,27,1.011118601268587,1
partition,xx+yy+zz,backward,20,0,t32r2,1:1:3:3:2,32,4,7,5,2320,0,76,24,0,142,3,0.759193599,28,1.0114511679375866,1
