variant,direction,qubits,parity,threads,register_amplitudes,tile_bits,phase_count,static_shared_bytes,dynamic_shared_bytes,registers_per_thread,active_cta_per_sm,average_ms,repetitions,iterations,median_ms,min_ms,max_ms
32x8-tile8,forward,20,0,32,8,8,3,16,4096,85,19,0.264499217,5,10,0.264294416,0.263763189,0.2935808
32x8-tile8,forward,20,1,32,8,8,3,16,4096,85,19,0.264294416,5,10,0.264294416,0.263987213,0.305868804
32x8-tile8,backward,20,0,32,8,8,3,4368,0,123,16,0.814899147,5,10,0.81530875,0.814899147,0.889833629
32x8-tile8,backward,20,1,32,8,8,3,4368,0,123,16,0.811315179,5,10,0.811315179,0.810521603,0.90152961
32x8-tile8,forward,24,0,32,8,8,3,16,4096,85,19,5.277184010,5,10,5.40385294,5.204787254,5.543526649
32x8-tile8,forward,24,1,32,8,8,3,16,4096,85,19,5.281766415,5,10,5.378764629,5.132493019,5.416447639
32x8-tile8,backward,24,0,32,8,8,3,4368,0,123,16,15.725776672,5,10,15.725776672,15.514930725,15.734967232
32x8-tile8,backward,24,1,32,8,8,3,4368,0,123,16,15.698022842,5,10,15.697590828,15.542678833,15.7595644
32x8-tile8,forward,26,0,32,8,8,4,16,4096,85,19,29.996646881,5,10,29.996646881,29.761535645,30.068603516
32x8-tile8,forward,26,1,32,8,8,4,16,4096,85,19,30.040063858,5,10,29.847019196,29.579162598,30.040063858
32x8-tile8,backward,26,0,32,8,8,4,4368,0,123,16,66.541152954,5,10,67.019981384,66.304832458,67.137023926
32x8-tile8,backward,26,1,32,8,8,4,4368,0,123,16,66.475517273,5,10,66.802078247,66.475517273,67.386039734
64x4-tile8,forward,20,0,64,4,8,3,16,4096,62,16,0.268595189,5,10,0.26879999,0.268390387,0.269827187
64x4-tile8,forward,20,1,64,4,8,3,16,4096,62,16,0.268595189,5,10,0.26869759,0.268595189,0.306176007
64x4-tile8,backward,20,0,64,4,8,3,4624,0,80,12,0.906547189,5,10,0.874803185,0.82841599,0.94853127
64x4-tile8,backward,20,1,64,4,8,3,4624,0,80,12,0.827801585,5,10,0.828303993,0.827801585,0.958259225
64x4-tile8,forward,24,0,64,4,8,3,16,4096,62,16,5.902617455,5,10,5.902617455,5.619410992,6.085836887
64x4-tile8,forward,24,1,64,4,8,3,16,4096,62,16,5.706547260,5,10,5.631692886,5.491116524,5.810278416
64x4-tile8,backward,24,0,64,4,8,3,4624,0,80,12,17.170146942,5,10,17.327205658,17.170146942,17.430732727
64x4-tile8,backward,24,1,64,4,8,3,4624,0,80,12,16.895385742,5,10,17.009662628,16.895385742,17.144933701
